,Idx,Gender_bins,Preds
2323,7355,[0],79.29949188232422
2556,5282,[1],79.2848892211914
2428,7705,[0],79.25698852539062
3508,4185,[0],79.22769165039062
1251,10417,[1],79.21673583984375
844,6202,[1],79.21147155761719
3868,7704,[1],79.1974105834961
41,10996,[1],79.18757629394531
225,9535,[0],79.18757629394531
3712,9846,[0],79.18757629394531
458,12164,[0],79.16943359375
3919,3849,[0],79.16943359375
1903,5343,[0],79.15221405029297
3466,7342,[1],79.15221405029297
4023,11261,[0],79.15221405029297
726,5894,[1],79.1335678100586
3860,1949,[0],79.12428283691406
92,4417,[0],79.07266235351562
4055,12139,[1],79.06141662597656
1417,9905,[0],79.03369903564453
1675,6274,[1],79.03173065185547
1314,7572,[1],78.88717651367188
1087,6852,[1],78.87535858154297
2213,5273,[1],78.87531280517578
3981,4539,[0],78.8569107055664
3563,7518,[0],78.8195571899414
3893,11891,[0],78.81710052490234
1146,2110,[0],78.8003921508789
3829,1030,[1],78.7848892211914
3019,2532,[0],78.77013397216797
2504,6503,[0],78.76454162597656
3806,10825,[1],78.7620849609375
3870,3127,[0],78.75968170166016
2032,9647,[1],78.75236511230469
1001,7489,[0],78.6855239868164
273,9415,[0],78.63688659667969
2348,10372,[1],78.62234497070312
3072,11693,[0],78.61299896240234
1289,9025,[1],78.61299896240234
427,5136,[1],78.61299896240234
2480,7462,[0],78.6053237915039
2169,4339,[0],78.6053237915039
2056,323,[0],78.58463287353516
1849,3035,[0],78.56304168701172
3828,640,[1],78.56304168701172
3212,11459,[1],78.56012725830078
1612,12406,[0],78.50646209716797
451,1783,[0],78.49465942382812
3156,8233,[1],78.49369812011719
2217,11762,[1],78.49346923828125
3378,1633,[0],78.48672485351562
2454,4366,[0],78.484619140625
1085,2508,[0],78.4673080444336
3634,12026,[1],78.4601058959961
3942,7167,[1],78.45027160644531
3579,8401,[1],78.40225219726562
3548,7110,[1],78.40225219726562
1495,3245,[0],78.37801361083984
2867,11189,[0],78.36412811279297
1732,9877,[0],78.36412811279297
258,6875,[0],78.36412811279297
900,8509,[1],78.36412811279297
2421,2563,[1],78.33387756347656
1672,7182,[0],78.29983520507812
1057,6228,[0],78.29983520507812
2725,8020,[1],78.28506469726562
3882,11330,[0],78.25334930419922
220,2608,[0],78.24580383300781
2698,6074,[1],78.24182891845703
321,10754,[1],78.21241760253906
2447,5876,[0],78.2107162475586
24,8626,[0],78.1834945678711
2586,9965,[0],78.16854095458984
2608,12082,[1],78.14608764648438
3624,1966,[1],78.12779235839844
2435,1869,[0],78.12627410888672
2221,334,[0],78.12462615966797
2014,2209,[1],78.12298583984375
2109,7809,[0],78.12213134765625
2534,0,[1],78.12090301513672
1782,7362,[0],78.08462524414062
401,4391,[1],78.07499694824219
3941,7701,[0],78.05406188964844
1125,7685,[0],78.03186798095703
3698,11451,[0],78.0291748046875
1408,4607,[0],78.01436614990234
3404,11587,[1],77.99932098388672
392,10808,[0],77.92794799804688
483,2134,[0],77.92601013183594
3607,5558,[0],77.91600799560547
2933,10221,[0],77.8819580078125
949,10723,[1],77.8819580078125
2282,6738,[0],77.8819580078125
2794,6348,[0],77.8304443359375
3570,7834,[1],77.81047058105469
4049,5142,[0],77.77189636230469
3963,5268,[0],77.7706527709961
3400,9319,[1],77.76630401611328
2141,7832,[0],77.75529479980469
1090,6646,[0],77.73772430419922
1831,9134,[1],77.71475982666016
1287,11152,[0],77.70587921142578
3007,8460,[0],77.69959259033203
3830,351,[0],77.69281768798828
733,176,[0],77.68319702148438
1158,2719,[1],77.66578674316406
1934,12106,[0],77.64918518066406
3201,5063,[1],77.64918518066406
2062,5653,[1],77.64918518066406
811,2060,[0],77.63700866699219
1381,5838,[1],77.63700866699219
3745,3939,[0],77.63455963134766
1456,4963,[1],77.62996673583984
2061,12086,[0],77.6215591430664
3339,1443,[0],77.61674499511719
3353,12189,[0],77.61341857910156
467,1131,[0],77.61341857910156
624,5028,[1],77.607666015625
1295,6768,[1],77.5875244140625
1288,3004,[0],77.56835174560547
97,2091,[1],77.56835174560547
1103,6174,[0],77.56523895263672
2325,8311,[1],77.56352996826172
1861,1221,[1],77.53759002685547
2152,4354,[0],77.52035522460938
342,4394,[0],77.51178741455078
1659,12168,[0],77.51020812988281
2250,7088,[0],77.47798156738281
3272,11757,[1],77.46214294433594
2231,6705,[0],77.46214294433594
1459,5041,[1],77.44886779785156
3482,4568,[0],77.4412841796875
265,7811,[1],77.4412841796875
1221,8249,[1],77.41915130615234
2923,6987,[0],77.39643859863281
822,3653,[1],77.38548278808594
1260,4898,[1],77.38194274902344
226,1700,[1],77.37500762939453
3889,1175,[0],77.35519409179688
169,9737,[0],77.35519409179688
504,6040,[0],77.35519409179688
3226,10950,[0],77.35259246826172
2081,3747,[1],77.33763885498047
3456,10697,[0],77.33763885498047
3535,12368,[0],77.3358154296875
1088,11464,[0],77.31967163085938
248,7979,[0],77.30096435546875
285,10722,[0],77.27528381347656
2396,3878,[1],77.24652099609375
3442,8064,[1],77.24652099609375
4077,4860,[0],77.22380065917969
3379,2724,[1],77.22380065917969
694,10133,[0],77.22380065917969
2765,11794,[1],77.20370483398438
1971,104,[0],77.20066833496094
4013,5766,[0],77.1746597290039
1253,5740,[0],77.16925811767578
592,11376,[0],77.16870880126953
3857,4393,[0],77.16870880126953
2762,4121,[0],77.16520690917969
324,3651,[0],77.15787506103516
780,4463,[0],77.15574645996094
440,587,[1],77.14167785644531
3357,11323,[0],77.10047149658203
1068,10766,[0],77.10047149658203
3907,4405,[0],77.09075927734375
885,10200,[0],77.08358764648438
1086,5054,[1],77.0511703491211
2748,1081,[0],77.0308837890625
590,11337,[0],76.99287414550781
3031,11356,[0],76.99119567871094
3796,3091,[1],76.97566223144531
3248,11234,[0],76.95877838134766
855,2088,[0],76.9579086303711
3334,673,[1],76.94381713867188
2489,576,[0],76.93839263916016
1668,11951,[0],76.93839263916016
639,5644,[1],76.93586730957031
2434,6453,[0],76.92830657958984
403,3431,[0],76.92830657958984
1645,7734,[1],76.92830657958984
2745,6533,[0],76.91706848144531
1075,12002,[0],76.90934753417969
2164,11805,[1],76.90934753417969
1223,5775,[1],76.90882873535156
2481,4124,[0],76.88736724853516
2111,10230,[0],76.83963012695312
673,3697,[0],76.83963012695312
2678,6867,[0],76.82622528076172
1493,3943,[1],76.8155746459961
3052,11073,[0],76.8155746459961
1757,2835,[0],76.80689239501953
2617,11197,[0],76.79839324951172
3730,7438,[0],76.77705383300781
3392,4770,[0],76.7620849609375
1443,11869,[1],76.75497436523438
3859,10303,[0],76.75019073486328
246,6864,[1],76.73125457763672
1385,12074,[0],76.73125457763672
1823,12300,[0],76.71208953857422
2201,326,[0],76.69795989990234
3176,8050,[0],76.69586944580078
2163,8917,[1],76.67828369140625
3014,12014,[1],76.67362976074219
1591,10582,[0],76.67327880859375
2705,12076,[1],76.67327880859375
3838,10084,[0],76.67017364501953
2752,11556,[1],76.67017364501953
47,1641,[1],76.6374740600586
3565,6537,[0],76.61996459960938
455,9564,[0],76.61566925048828
129,2327,[0],76.60594940185547
3131,8184,[0],76.59990692138672
2606,10767,[0],76.58715057373047
2665,10212,[0],76.58353424072266
301,11144,[0],76.57378387451172
1023,2195,[0],76.57378387451172
1521,8431,[1],76.55104064941406
3586,11340,[0],76.55104064941406
3095,6920,[0],76.55104064941406
1498,168,[0],76.55104064941406
535,3536,[0],76.55104064941406
2950,387,[1],76.53527069091797
802,7881,[1],76.53527069091797
1654,5842,[0],76.53094482421875
1550,10586,[0],76.53094482421875
3604,11111,[1],76.5220718383789
2949,3115,[0],76.51978302001953
1735,8267,[1],76.51896667480469
2874,5070,[0],76.51254272460938
3436,6894,[1],76.51254272460938
4045,8383,[0],76.50299072265625
1101,5301,[0],76.48578643798828
1171,8024,[1],76.44113159179688
2930,6763,[1],76.42640686035156
3928,4950,[1],76.39466094970703
770,2729,[0],76.39466094970703
4020,3430,[0],76.39306640625
1462,2190,[0],76.37969207763672
1349,11314,[1],76.37969207763672
990,7019,[0],76.37275695800781
2647,10190,[1],76.37275695800781
2214,3359,[1],76.37275695800781
553,6913,[0],76.37275695800781
238,1624,[0],76.37275695800781
3256,11971,[0],76.37275695800781
3012,4586,[0],76.36953735351562
338,10843,[1],76.35735321044922
3765,5168,[1],76.34632110595703
2496,12329,[0],76.34239196777344
1604,5995,[1],76.33699035644531
1669,8077,[0],76.3272705078125
3105,7026,[1],76.31989288330078
1630,11142,[0],76.30821990966797
3588,11319,[1],76.30370330810547
1047,10986,[0],76.2997055053711
2301,5599,[1],76.28399658203125
3280,8284,[0],76.26163482666016
2825,5463,[1],76.24331665039062
2909,5356,[0],76.23361206054688
748,7343,[0],76.1947250366211
358,5277,[1],76.18388366699219
889,5156,[0],76.18031311035156
1050,6238,[0],76.14234924316406
3717,5690,[0],76.11893463134766
551,2140,[0],76.11570739746094
3338,2184,[1],76.06690979003906
1232,1216,[0],76.06476593017578
9,10764,[1],76.05778503417969
418,5001,[0],76.05330657958984
823,11326,[0],76.04435729980469
1436,5266,[0],76.04435729980469
1192,4379,[0],76.03533172607422
2166,8231,[0],76.031005859375
2862,1119,[0],76.01325988769531
3676,4517,[0],76.00711822509766
31,5885,[1],76.00711822509766
883,12345,[1],76.000244140625
2140,8611,[1],75.99918365478516
3367,12096,[0],75.99273681640625
67,2577,[0],75.99211120605469
413,8981,[1],75.96688842773438
2377,10515,[0],75.95731353759766
192,5757,[0],75.95488739013672
3939,9759,[0],75.93936157226562
62,7989,[1],75.93089294433594
1935,11336,[1],75.93089294433594
444,11611,[0],75.93089294433594
1898,2547,[1],75.92198181152344
3623,7447,[1],75.89899444580078
2483,5477,[0],75.88489532470703
3467,8134,[0],75.88489532470703
3864,5013,[0],75.88275146484375
787,7151,[0],75.88275146484375
582,3275,[0],75.87356567382812
1198,5420,[0],75.86490631103516
1177,6154,[0],75.8638916015625
2330,6413,[1],75.82102966308594
412,10482,[0],75.82102966308594
978,1279,[0],75.81735229492188
1887,200,[0],75.8138198852539
716,10216,[0],75.8013687133789
151,4972,[0],75.77064514160156
1028,10066,[1],75.73175811767578
1924,11870,[1],75.70146179199219
3473,6090,[0],75.6850814819336
3076,12150,[0],75.67138671875
2092,9032,[0],75.6622085571289
1307,8197,[0],75.655029296875
2376,9663,[0],75.59416961669922
1312,6681,[1],75.59015655517578
2462,8296,[1],75.56613159179688
2425,3285,[0],75.54871368408203
425,1200,[0],75.51643371582031
1879,7647,[0],75.45098114013672
626,8191,[0],75.44312286376953
27,1233,[0],75.40141296386719
1093,11017,[1],75.40098571777344
2407,1155,[0],75.3918685913086
2636,7961,[1],75.37420654296875
3944,10658,[0],75.35128021240234
1082,1608,[0],75.30474853515625
2239,2560,[0],75.30316162109375
795,12309,[0],75.2685546875
983,8306,[0],75.26197052001953
920,7751,[0],75.2579116821289
674,110,[1],75.25445556640625
2410,1067,[1],75.24623107910156
2815,7241,[1],75.22962188720703
2401,8029,[0],75.22962188720703
2393,4554,[1],75.18053436279297
4032,9849,[0],75.17977142333984
2498,11860,[1],75.16584014892578
2292,7529,[0],75.16584014892578
2187,6259,[0],75.13951110839844
3086,945,[0],75.13058471679688
901,137,[1],75.12915802001953
3572,7146,[1],75.07561492919922
3602,4107,[1],75.0726318359375
1972,9780,[0],75.05902099609375
1119,10779,[1],75.040283203125
2356,2996,[0],75.02074432373047
1951,4944,[0],75.01039123535156
1341,6303,[0],74.97615051269531
4082,9817,[1],74.97615051269531
1699,10915,[0],74.96049499511719
2196,12145,[0],74.9482650756836
1201,12081,[0],74.94786834716797
1184,3896,[0],74.90182495117188
1113,3446,[0],74.89962005615234
2037,5519,[1],74.89595031738281
1300,8307,[1],74.89595031738281
1730,3798,[0],74.8956298828125
2343,6686,[0],74.88914489746094
1608,10930,[0],74.86225128173828
1941,1008,[0],74.85810852050781
566,12142,[0],74.84578704833984
2122,10226,[0],74.84529113769531
3900,9590,[0],74.818115234375
2948,3139,[0],74.81571960449219
751,5793,[0],74.80020141601562
1255,8900,[1],74.78186798095703
145,8680,[0],74.73713684082031
1228,7392,[0],74.68866729736328
16,8454,[0],74.68866729736328
782,77,[0],74.67976379394531
917,8428,[0],74.67976379394531
3890,4754,[0],74.67928314208984
3731,9290,[0],74.67928314208984
3761,7109,[1],74.67464447021484
3078,7387,[1],74.67464447021484
3853,9653,[1],74.60997772216797
1658,9617,[1],74.59708404541016
243,2518,[0],74.58988952636719
1290,7761,[0],74.57677459716797
525,3738,[1],74.57066345214844
579,5049,[0],74.55006408691406
2236,7945,[0],74.53886413574219
1593,7231,[1],74.51876068115234
2585,2007,[1],74.5116195678711
3802,229,[1],74.51031494140625
4061,7886,[0],74.46389770507812
2091,1137,[1],74.46109008789062
3032,11173,[0],74.45543670654297
486,7996,[0],74.45543670654297
934,5335,[0],74.44880676269531
803,10328,[0],74.42618560791016
3688,4296,[1],74.42499542236328
3559,12188,[1],74.39923095703125
2934,9465,[1],74.39923095703125
1163,5500,[1],74.39039611816406
3656,6998,[0],74.37507629394531
365,191,[0],74.35926055908203
2400,6643,[0],74.35836029052734
2100,11491,[0],74.35144805908203
3965,5776,[0],74.3485107421875
3575,7000,[0],74.3136978149414
426,9138,[0],74.29342651367188
924,8836,[0],74.26212310791016
3113,2330,[0],74.25695037841797
3148,707,[0],74.24495697021484
1909,6241,[0],74.24397277832031
2520,4136,[0],74.23210144042969
2266,6260,[0],74.21485137939453
1803,231,[0],74.20957946777344
3165,10788,[1],74.1993179321289
3520,11397,[0],74.17134857177734
1690,431,[0],74.1671371459961
2791,1065,[1],74.1671371459961
3425,12032,[0],74.16504669189453
1133,9898,[0],74.14073944091797
2568,7726,[0],74.1346206665039
1347,7281,[1],74.12860870361328
3546,963,[0],74.12295532226562
1648,10241,[0],74.10211181640625
2515,2705,[0],74.10211181640625
2887,10174,[1],74.0925521850586
3261,5863,[0],74.08416748046875
2822,12320,[1],74.06207275390625
965,1429,[1],74.05875396728516
737,547,[0],74.05329132080078
1213,2999,[0],74.02444458007812
3484,9870,[0],74.0157241821289
2622,4987,[1],74.00574493408203
2361,4653,[0],73.9939956665039
4069,4534,[0],73.9928970336914
2176,8480,[0],73.9928970336914
3276,6076,[0],73.99186706542969
296,11718,[0],73.99186706542969
720,5362,[1],73.99186706542969
2175,1181,[0],73.99186706542969
2416,5314,[1],73.99186706542969
1354,5365,[0],73.97112274169922
3973,9702,[0],73.96826171875
1326,2335,[0],73.96826171875
3098,8256,[0],73.93319702148438
3035,5115,[1],73.92866516113281
2693,10806,[0],73.91974639892578
1132,1944,[0],73.90383911132812
955,9628,[0],73.876953125
3487,6235,[1],73.876953125
3293,10158,[1],73.85430908203125
2290,5349,[0],73.84972381591797
4042,7643,[0],73.83975219726562
2488,3796,[0],73.832275390625
3128,498,[1],73.82418060302734
2284,7056,[1],73.82418060302734
3964,6181,[0],73.82141876220703
831,169,[0],73.81816864013672
1779,6435,[1],73.79259490966797
1102,529,[0],73.78239440917969
3577,10671,[0],73.75379943847656
3403,9444,[1],73.74703979492188
1640,9974,[0],73.73307037353516
2714,7614,[0],73.73307037353516
1715,3130,[0],73.73307037353516
3571,9448,[1],73.73236083984375
3760,2654,[1],73.7318344116211
2147,12101,[1],73.72306823730469
3340,3884,[0],73.72047424316406
1473,11201,[0],73.7103042602539
357,511,[0],73.69335174560547
61,4460,[0],73.68978118896484
1332,1320,[0],73.68968200683594
1571,2336,[1],73.6812515258789
1041,2716,[0],73.67996215820312
3208,6194,[0],73.6786117553711
3245,7615,[0],73.6775131225586
3614,12155,[0],73.67051696777344
2309,9799,[0],73.665771484375
2142,5347,[0],73.65206909179688
1820,7558,[0],73.63814544677734
2726,8439,[1],73.63050842285156
4025,7190,[1],73.62796783447266
1491,4237,[1],73.62326049804688
2890,7803,[0],73.6231918334961
2333,11666,[1],73.61033630371094
3217,7668,[1],73.60088348388672
3080,4006,[0],73.54620361328125
3884,4780,[1],73.53240966796875
2033,6930,[0],73.51016998291016
3424,711,[0],73.51016998291016
108,10444,[0],73.5098876953125
3657,2905,[0],73.50194549560547
3946,2273,[0],73.50194549560547
2941,9930,[1],73.46173095703125
820,4409,[1],73.44435119628906
329,9462,[1],73.43449401855469
695,6055,[1],73.42327117919922
90,303,[1],73.42327117919922
1663,3762,[0],73.4195556640625
2626,7656,[0],73.41287994384766
1667,10197,[1],73.3839340209961
1464,5307,[0],73.37443542480469
3421,3535,[0],73.3623275756836
1569,1423,[0],73.35931396484375
2392,26,[0],73.28543853759766
732,8727,[1],73.28288269042969
2967,7077,[1],73.26535034179688
2954,2379,[1],73.26535034179688
1827,8457,[0],73.2406005859375
2224,1956,[1],73.2406005859375
2683,5229,[1],73.23603820800781
523,5339,[1],73.20216369628906
2262,12089,[1],73.16452026367188
3132,7159,[0],73.1081314086914
677,3552,[0],73.09760284423828
1487,7570,[0],73.06250762939453
2735,247,[1],73.06250762939453
1469,8567,[0],73.05733489990234
2273,12253,[0],73.05672454833984
14,4571,[1],73.05257415771484
3659,3443,[0],73.0219955444336
1273,5515,[1],73.01461029052734
3822,11043,[0],73.00017547607422
1406,7491,[0],72.98350524902344
3701,7889,[0],72.97327423095703
923,130,[1],72.9655532836914
2320,9293,[1],72.95198059082031
3235,3205,[0],72.94146728515625
1446,7113,[0],72.92752838134766
1530,11581,[1],72.91352081298828
1004,9798,[0],72.91352081298828
1883,3100,[0],72.90121459960938
1454,8716,[0],72.89385986328125
3038,8606,[0],72.88252258300781
395,11325,[1],72.85267639160156
3191,1127,[0],72.81910705566406
2692,5507,[1],72.80726623535156
1872,2752,[0],72.80726623535156
985,6219,[1],72.77203369140625
4057,3820,[1],72.77203369140625
2177,6012,[0],72.76255798339844
3789,598,[0],72.7593994140625
1912,11772,[1],72.75194549560547
8,10067,[1],72.7320327758789
2591,7119,[0],72.72352600097656
3644,8712,[0],72.7187271118164
3398,6552,[0],72.7187271118164
1380,9073,[1],72.7187271118164
1991,1218,[1],72.70431518554688
753,6783,[0],72.65998077392578
3592,10828,[0],72.64006042480469
3263,6800,[0],72.63068389892578
3631,7712,[0],72.61408996582031
4004,9222,[0],72.60779571533203
432,11633,[0],72.60096740722656
791,11226,[0],72.60078430175781
3109,10567,[0],72.57624053955078
788,9473,[1],72.57357025146484
3211,9482,[1],72.5691909790039
789,2626,[0],72.55980682373047
1873,10961,[0],72.55160522460938
2414,12347,[0],72.54399108886719
1512,4767,[0],72.54063415527344
2499,3119,[0],72.5383071899414
1351,8936,[1],72.53718566894531
3066,11766,[0],72.53718566894531
98,9169,[0],72.52903747558594
66,7156,[0],72.5241928100586
2646,2677,[1],72.52058410644531
2906,8670,[0],72.51402282714844
3540,5686,[0],72.50801086425781
1199,780,[1],72.50801086425781
428,4240,[1],72.5078353881836
1946,394,[0],72.50473022460938
442,448,[0],72.47103118896484
315,3804,[1],72.47103118896484
3147,11292,[0],72.45698547363281
945,1571,[0],72.4520492553711
3672,8146,[0],72.45123291015625
2174,4724,[1],72.43727111816406
3678,7635,[1],72.4294204711914
3814,6056,[0],72.41226959228516
2806,1156,[0],72.41226959228516
594,1204,[0],72.40174102783203
1026,9292,[0],72.40055084228516
2265,9692,[0],72.37154388427734
3587,4562,[1],72.36275482177734
1364,5967,[1],72.3338623046875
1622,2467,[1],72.32257080078125
2208,3628,[0],72.32257080078125
1400,4023,[0],72.30615997314453
3039,10131,[0],72.2962417602539
2028,12308,[0],72.28604125976562
1394,4132,[0],72.28604125976562
1370,9010,[1],72.28023529052734
3028,12233,[0],72.27618408203125
3000,4477,[0],72.26223754882812
644,9519,[1],72.26126098632812
1019,9102,[0],72.2507095336914
1812,4486,[0],72.23103332519531
1527,5100,[1],72.21619415283203
3787,3201,[0],72.20567321777344
630,8242,[1],72.2034912109375
3752,5281,[0],72.19827270507812
1616,9291,[0],72.19782257080078
288,1515,[0],72.19746398925781
1272,11427,[0],72.19746398925781
3499,11308,[1],72.19701385498047
711,4496,[0],72.19306182861328
1576,6263,[0],72.18286895751953
2069,7174,[0],72.18286895751953
3700,5811,[1],72.1787109375
723,5078,[1],72.17581939697266
1877,9240,[1],72.17581939697266
1168,2637,[1],72.17198181152344
2594,12410,[0],72.17000579833984
3622,5492,[1],72.16802978515625
5,4781,[0],72.16621398925781
613,11593,[0],72.15984344482422
198,3906,[1],72.14764404296875
796,11920,[1],72.1409683227539
1985,31,[0],72.13617706298828
1194,11708,[0],72.12222290039062
1430,1125,[0],72.09526062011719
2315,4202,[0],72.088623046875
2579,8177,[1],72.0870590209961
2652,11624,[1],72.0870590209961
714,1829,[0],72.0870590209961
672,11081,[1],72.05518341064453
1096,9673,[1],72.04853820800781
1931,1928,[1],72.01596069335938
2253,7608,[0],72.01516723632812
891,3021,[0],71.99574279785156
631,8689,[1],71.99129486083984
2270,2748,[1],71.95844268798828
3220,8497,[1],71.95476531982422
2853,2109,[1],71.94674682617188
180,9137,[1],71.890380859375
1942,4522,[0],71.86386108398438
863,6601,[0],71.85565948486328
3543,842,[0],71.83142852783203
735,9534,[0],71.83142852783203
1238,9364,[0],71.83142852783203
2630,4255,[0],71.82925415039062
1174,9743,[0],71.8177490234375
1599,4454,[1],71.77422332763672
722,7579,[0],71.76036834716797
2697,2153,[1],71.75728607177734
879,7334,[1],71.75079345703125
3514,10906,[0],71.74905395507812
3721,4487,[0],71.74769592285156
2577,10360,[0],71.74497985839844
4017,9657,[1],71.73593139648438
361,12036,[0],71.72566223144531
2300,5951,[0],71.72138977050781
2245,11819,[0],71.71452331542969
2060,11756,[0],71.7123794555664
641,2245,[0],71.70799255371094
3975,12280,[0],71.70755004882812
1892,3187,[0],71.69935607910156
3668,10875,[0],71.68556213378906
2378,8954,[0],71.67334747314453
2676,5462,[0],71.67334747314453
1301,910,[0],71.62139129638672
689,4920,[0],71.62139129638672
2299,5908,[0],71.60601043701172
1793,12379,[1],71.59986877441406
1296,7744,[0],71.59652709960938
1960,7791,[1],71.59455871582031
1054,11898,[0],71.5777359008789
1033,5939,[0],71.57634735107422
1832,12208,[1],71.57634735107422
1270,9862,[0],71.57634735107422
989,8554,[1],71.57634735107422
3346,9228,[1],71.57563781738281
2119,837,[0],71.55193328857422
1038,6039,[0],71.55193328857422
2405,2092,[1],71.54903411865234
3824,1348,[0],71.49358367919922
1826,242,[0],71.49358367919922
3308,5701,[0],71.47247314453125
102,6244,[0],71.45195007324219
171,6576,[0],71.44218444824219
536,4239,[0],71.4315414428711
3729,9122,[0],71.40619659423828
313,8784,[1],71.3974838256836
3908,10002,[1],71.39253234863281
3744,4208,[0],71.39253234863281
3283,4813,[0],71.3912124633789
1829,2488,[1],71.38600158691406
775,7280,[0],71.37885284423828
1241,12268,[0],71.37381744384766
2020,12108,[0],71.2713851928711
3160,1730,[0],71.26527404785156
3450,7599,[0],71.26433563232422
2055,1437,[0],71.24905395507812
4065,1919,[0],71.24546813964844
2984,3247,[0],71.23711395263672
3325,7111,[1],71.23345184326172
617,9670,[1],71.23345184326172
3927,23,[0],71.19636535644531
1002,9553,[1],71.17869567871094
3855,5815,[0],71.17520141601562
3986,3054,[0],71.16928100585938
3099,9518,[0],71.15706634521484
3776,5308,[1],71.1435775756836
231,7994,[1],71.1407241821289
3589,10752,[1],71.13907623291016
3568,748,[1],71.12893676757812
2814,9250,[0],71.12771606445312
2939,4832,[0],71.07167053222656
167,5375,[0],71.05904388427734
64,471,[0],71.04197692871094
3062,1766,[0],71.04197692871094
953,11108,[1],70.99897003173828
212,9398,[0],70.98503875732422
2631,8155,[0],70.977294921875
3680,10196,[0],70.97068786621094
2895,11639,[1],70.96781921386719
3255,5553,[1],70.94633483886719
2938,8730,[1],70.94633483886719
2193,10394,[0],70.92677307128906
3937,5395,[1],70.92461395263672
54,1174,[0],70.90540313720703
2550,6996,[1],70.90540313720703
2465,7169,[0],70.83912658691406
3115,5090,[1],70.81127166748047
939,2485,[1],70.79762268066406
480,6874,[0],70.7645492553711
3560,288,[0],70.7594985961914
2704,8757,[0],70.7454833984375
2427,10499,[0],70.7394027709961
1631,1167,[0],70.73906707763672
3161,7121,[0],70.7332992553711
1092,2616,[1],70.68925476074219
2838,10834,[1],70.6807632446289
3798,2781,[0],70.6807632446289
3265,10513,[0],70.64282989501953
1206,8259,[1],70.64282989501953
1975,6388,[1],70.64075469970703
912,3129,[1],70.63558197021484
574,1341,[0],70.6253433227539
2937,721,[0],70.59503936767578
346,1369,[0],70.5802993774414
861,10280,[0],70.5802993774414
1095,4722,[1],70.5802993774414
2779,4616,[0],70.57313537597656
1646,12197,[0],70.56289672851562
1368,7724,[0],70.56289672851562
1195,9749,[0],70.56031799316406
4059,4320,[0],70.55967712402344
3337,4241,[0],70.5451431274414
2487,3059,[0],70.53657531738281
1843,10405,[0],70.53657531738281
2222,7782,[1],70.52118682861328
1303,10381,[1],70.51861572265625
3349,7255,[0],70.51860046386719
2796,1665,[0],70.51475524902344
954,6776,[1],70.496337890625
3137,8346,[0],70.49134063720703
2053,6831,[1],70.48835754394531
599,9382,[0],70.48362731933594
1106,3736,[0],70.47682189941406
1552,8090,[0],70.47682189941406
1949,9623,[0],70.47682189941406
2296,6778,[1],70.45784759521484
3239,679,[0],70.41600036621094
839,12090,[1],70.41015625
473,1835,[1],70.41015625
1627,10819,[1],70.4054946899414
259,4170,[1],70.39140319824219
57,8632,[0],70.36955261230469
1639,7193,[1],70.34790802001953
3188,2486,[0],70.34790802001953
3936,2313,[0],70.33002471923828
2322,3934,[0],70.28484344482422
1952,11799,[1],70.28157043457031
1178,4584,[1],70.2739028930664
419,8045,[0],70.26087188720703
2802,8620,[1],70.26087188720703
3365,4852,[0],70.25189208984375
3492,11303,[1],70.2486801147461
860,11396,[1],70.24597930908203
1657,1084,[0],70.22745513916016
606,1214,[0],70.22196960449219
2168,2688,[1],70.218017578125
2576,5183,[1],70.21564483642578
2372,10141,[0],70.21121978759766
3143,1981,[0],70.20674896240234
1610,2151,[1],70.2047119140625
569,8681,[0],70.18486785888672
915,3729,[0],70.16204833984375
882,10580,[0],70.15081787109375
3949,1757,[1],70.14722442626953
3362,1096,[0],70.13288116455078
3486,299,[0],70.12654876708984
4026,8182,[1],70.12654876708984
773,3944,[0],70.11243438720703
2649,2393,[1],70.07997131347656
1242,10435,[0],70.0683822631836
1777,4703,[1],70.06576538085938
2935,274,[0],70.06366729736328
2656,3173,[0],70.06366729736328
1698,11640,[1],70.05280303955078
518,5682,[0],70.05023193359375
1625,6171,[0],70.04251098632812
1501,2422,[1],70.04251098632812
2551,5280,[0],70.04251098632812
3175,10607,[0],70.03941345214844
982,11573,[0],70.0352783203125
3933,8523,[0],70.0272445678711
1945,7857,[1],69.99909973144531
4067,8278,[0],69.97492218017578
3391,5503,[1],69.9638442993164
2478,3097,[0],69.95111083984375
1697,5583,[0],69.94910430908203
3371,465,[0],69.90547943115234
2651,4830,[1],69.89037322998047
3987,12343,[0],69.87866973876953
2784,2704,[0],69.87299346923828
1299,9514,[0],69.8546142578125
1218,1548,[0],69.85296630859375
2064,10637,[0],69.85084533691406
2634,7688,[1],69.8504638671875
1397,8295,[1],69.8504638671875
121,12182,[0],69.83206176757812
2308,8795,[1],69.83167266845703
1156,862,[0],69.81259155273438
648,8372,[0],69.76081085205078
628,9942,[0],69.74484252929688
3867,8534,[0],69.71076965332031
468,1686,[1],69.70812225341797
3724,9855,[0],69.68917083740234
2557,3612,[0],69.66529846191406
3427,4494,[0],69.64244079589844
2750,3074,[0],69.63370513916016
1217,12093,[0],69.63150024414062
567,5940,[0],69.62153625488281
1711,2328,[0],69.62153625488281
1676,6620,[1],69.5902328491211
1993,11543,[0],69.5836181640625
3234,6125,[0],69.55680847167969
456,6186,[1],69.55350494384766
389,7852,[1],69.53038787841797
3910,8240,[0],69.52521514892578
1524,5771,[0],69.52316284179688
