,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
2572,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
11776,0.4620584252477193,-0.8272793395915531,0,0,1,0,0,0,0
35,1.0010854186973583,-0.8272793395915531,0,0,0,0,0,1,0
4088,-1.5929819872790318,-0.8272793395915531,0,1,0,0,0,0,0
2498,-1.4582252389166224,-0.8272793395915531,0,0,1,0,0,0,0
5298,-1.02026580673879,1.2086841511224595,0,0,0,1,0,0,0
12397,-1.3234684905542122,1.2086841511224595,0,0,0,1,0,0,0
10356,1.1021529799691658,1.2086841511224595,0,0,0,1,0,0,0
6334,0.6305043607007307,-0.8272793395915531,0,0,1,0,0,0,0
116,-0.9191982454669826,-0.8272793395915531,0,0,0,1,0,0,0
12077,2.11282859268724,-0.8272793395915531,0,0,0,1,0,0,0
10226,0.0240989930698868,-0.8272793395915531,0,0,0,1,0,0,0
11182,0.6641935477913341,-0.8272793395915531,0,0,0,0,0,0,1
10880,-1.02026580673879,-0.8272793395915531,0,0,1,0,0,0,0
6912,2.3486529023214566,-0.8272793395915531,0,0,0,1,0,0,0
2651,1.4727340379657934,-0.8272793395915531,0,0,0,1,0,0,0
10305,-0.5486171874703557,-0.8272793395915531,0,0,1,0,0,0,0
4403,1.5738015992376009,-0.8272793395915531,0,0,0,0,1,0,0
9175,0.6641935477913341,-0.8272793395915531,0,0,0,0,1,0,0
1345,-0.9191982454669826,-0.8272793395915531,0,1,0,0,0,0,0
6219,0.2936124897947064,1.2086841511224595,0,0,1,0,0,0,0
2506,-0.0432793811113185,1.2086841511224595,0,0,0,1,0,0,0
4873,-0.2791036907455353,1.2086841511224595,0,0,1,0,0,0,0
5256,-0.7170631229233678,-0.8272793395915531,0,0,1,0,0,0,0
5309,-0.7844414971045724,1.2086841511224595,0,0,0,0,1,0,0
2080,-0.5823063745609577,1.2086841511224595,0,0,1,0,0,0,0
3989,-0.7170631229233678,-0.8272793395915531,0,0,1,0,0,0,0
11586,0.7652611090631415,1.2086841511224595,0,0,0,1,0,0,0
4460,1.6074907863282029,-0.8272793395915531,0,0,0,0,1,0,0
759,-1.2560901163730076,-0.8272793395915531,0,0,1,0,0,0,0
7740,-0.0432793811113185,1.2086841511224595,0,0,0,1,0,0,0
9275,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
1927,0.2599233027041037,1.2086841511224595,0,0,0,1,0,0,0
10877,-1.188711742191802,-0.8272793395915531,0,1,0,0,0,0,0
6260,0.6978827348819361,-0.8272793395915531,0,0,1,0,0,0,0
4571,-0.7170631229233678,1.2086841511224595,0,0,0,1,0,0,0
521,-1.02026580673879,-0.8272793395915531,0,1,0,0,0,0,0
8905,2.853990708680494,-0.8272793395915531,0,0,0,0,0,1,0
3439,-1.4245360518260195,-0.8272793395915531,0,0,0,1,0,0,0
8566,1.7759367217812156,-0.8272793395915531,0,0,0,0,1,0,0
6898,1.7759367217812156,-0.8272793395915531,0,0,0,0,1,0,0
1469,-1.1213333680105977,1.2086841511224595,0,0,1,0,0,0,0
1964,1.6748691605094084,1.2086841511224595,0,0,0,1,0,0,0
3774,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
10897,0.2599233027041037,1.2086841511224595,0,0,0,1,0,0,0
1942,-1.862495484003852,-0.8272793395915531,0,0,1,0,0,0,0
7397,0.6978827348819361,1.2086841511224595,0,0,0,0,1,0,0
9096,-1.5929819872790318,-0.8272793395915531,0,0,0,1,0,0,0
2374,-0.2454145036549334,-0.8272793395915531,0,0,0,0,1,0,0
8106,-0.6833739358327651,-0.8272793395915531,0,0,0,1,0,0,0
10861,1.84331509596242,-0.8272793395915531,0,0,0,1,0,0,0
4609,-0.9191982454669826,-0.8272793395915531,0,0,0,0,1,0,0
12070,0.2936124897947064,1.2086841511224595,0,0,0,0,0,1,0
2089,-0.8181306841951752,1.2086841511224595,0,0,0,1,0,0,0
4646,-0.0769685682019205,-0.8272793395915531,0,0,0,0,0,0,1
8933,-0.7170631229233678,-0.8272793395915531,0,1,0,0,0,0,0
4640,1.4727340379657934,1.2086841511224595,0,0,0,1,0,0,0
11925,0.7989502961537436,-0.8272793395915531,0,0,0,1,0,0,0
1180,-1.390846864735417,1.2086841511224595,0,0,0,1,0,0,0
8290,-0.5823063745609577,1.2086841511224595,0,0,1,0,0,0,0
6992,-0.1106577552925232,1.2086841511224595,0,0,0,1,0,0,0
3162,1.43904485087519,1.2086841511224595,0,0,1,0,0,0,0
2370,0.1251665543416943,-0.8272793395915531,0,0,0,1,0,0,0
11096,-2.1656981678192744,1.2086841511224595,0,0,0,0,0,0,1
1435,0.2599233027041037,-0.8272793395915531,0,0,0,1,0,0,0
7347,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
8915,-0.1780361294737279,-0.8272793395915531,0,0,0,1,0,0,0
385,-0.3127928778361381,1.2086841511224595,0,0,0,1,0,0,0
8436,0.7652611090631415,1.2086841511224595,0,0,0,1,0,0,0
9337,-0.8855090583763799,1.2086841511224595,0,1,0,0,0,0,0
8071,-0.3127928778361381,-0.8272793395915531,0,0,0,1,0,0,0
4738,-0.9191982454669826,1.2086841511224595,0,0,1,0,0,0,0
3884,-0.1443469423831259,-0.8272793395915531,0,0,0,1,0,0,0
6155,-0.8855090583763799,-0.8272793395915531,0,0,0,1,0,0,0
12124,0.9673962316067564,1.2086841511224595,0,0,1,0,0,0,0
10024,-0.3127928778361381,-0.8272793395915531,0,1,0,0,0,0,0
12240,1.4727340379657934,-0.8272793395915531,0,0,0,1,0,0,0
9022,-1.188711742191802,-0.8272793395915531,0,0,1,0,0,0,0
505,0.2599233027041037,1.2086841511224595,0,0,0,0,1,0,0
6311,-1.1550225551012,1.2086841511224595,0,0,0,1,0,0,0
8741,0.0240989930698868,1.2086841511224595,0,1,0,0,0,0,0
11370,0.4283692381571158,-0.8272793395915531,0,0,0,0,0,0,1
468,-0.2454145036549334,1.2086841511224595,0,1,0,0,0,0,0
8711,-0.4138604391079455,-0.8272793395915531,0,0,0,0,1,0,0
2074,0.4283692381571158,-0.8272793395915531,0,0,0,1,0,0,0
10090,1.371666476693986,-0.8272793395915531,0,0,0,0,1,0,0
11692,2.4160312765026624,1.2086841511224595,0,0,0,0,0,0,1
6379,-1.222400929282405,-0.8272793395915531,0,1,0,0,0,0,0
5981,-1.188711742191802,-0.8272793395915531,0,0,1,0,0,0,0
7671,0.7652611090631415,1.2086841511224595,0,0,1,0,0,0,0
8314,-0.3801712520173428,-0.8272793395915531,0,0,0,0,0,0,1
7688,0.9673962316067564,1.2086841511224595,0,0,0,1,0,0,0
1358,-1.5256036130978272,-0.8272793395915531,0,1,0,0,0,0,0
6862,2.5170988377744696,1.2086841511224595,0,0,0,0,1,0,0
329,-1.96356304527566,-0.8272793395915531,0,0,1,0,0,0,0
4773,-0.2791036907455353,-0.8272793395915531,0,0,1,0,0,0,0
2614,-0.2791036907455353,-0.8272793395915531,0,0,1,0,0,0,0
4028,-0.0095901940207158,-0.8272793395915531,0,0,1,0,0,0,0
6108,0.9337070445161528,-0.8272793395915531,0,0,0,1,0,0,0
4436,1.068463792878564,-0.8272793395915531,0,0,0,0,0,0,1
10144,0.9673962316067564,-0.8272793395915531,0,0,0,1,0,0,0
10712,-0.1780361294737279,-0.8272793395915531,0,0,0,1,0,0,0
9978,-0.6496847487421631,-0.8272793395915531,0,0,0,1,0,0,0
11830,1.0010854186973583,-0.8272793395915531,0,0,0,0,0,0,1
2898,0.0577881801604888,-0.8272793395915531,0,0,0,0,1,0,0
12043,0.3273016768853084,1.2086841511224595,0,1,0,0,0,0,0
9090,1.8770042830530231,1.2086841511224595,0,0,1,0,0,0,0
722,-1.896184671094454,-0.8272793395915531,0,1,0,0,0,0,0
5950,-0.851819871285778,1.2086841511224595,0,0,1,0,0,0,0
753,-1.6603603614602374,-0.8272793395915531,0,0,1,0,0,0,0
4493,1.910693470143625,-0.8272793395915531,0,0,0,1,0,0,0
7298,-0.5486171874703557,-0.8272793395915531,0,1,0,0,0,0,0
9790,0.6978827348819361,1.2086841511224595,0,0,1,0,0,0,0
10999,-2.1993873549098764,-0.8272793395915531,0,0,0,1,0,0,0
3407,-0.2791036907455353,-0.8272793395915531,0,0,1,0,0,0,0
877,-0.7844414971045724,-0.8272793395915531,0,0,1,0,0,0,0
6726,0.4957476123383212,-0.8272793395915531,0,0,1,0,0,0,0
2590,0.5294367994289233,-0.8272793395915531,0,0,1,0,0,0,0
740,-0.514928000379753,1.2086841511224595,0,0,1,0,0,0,0
12333,1.43904485087519,1.2086841511224595,0,0,1,0,0,0,0
273,0.900017857425551,1.2086841511224595,0,0,0,0,1,0,0
5210,0.900017857425551,-0.8272793395915531,0,0,0,0,1,0,0
8682,1.84331509596242,-0.8272793395915531,0,0,1,0,0,0,0
10788,0.7315719219725381,1.2086841511224595,0,0,1,0,0,0,0
2166,-0.1780361294737279,1.2086841511224595,0,0,1,0,0,0,0
222,-0.0095901940207158,-0.8272793395915531,0,0,0,1,0,0,0
10028,-0.3801712520173428,-0.8272793395915531,0,1,0,0,0,0,0
12249,-1.4919144260072243,-0.8272793395915531,0,1,0,0,0,0,0
412,0.0914773672510915,-0.8272793395915531,0,1,0,0,0,0,0
3265,-0.0095901940207158,-0.8272793395915531,0,1,0,0,0,0,0
4216,-0.2791036907455353,-0.8272793395915531,0,0,0,0,1,0,0
6791,-0.8855090583763799,-0.8272793395915531,0,0,1,0,0,0,0
4675,-0.3127928778361381,1.2086841511224595,0,0,0,1,0,0,0
6037,0.0914773672510915,-0.8272793395915531,0,0,1,0,0,0,0
8382,-0.3127928778361381,-0.8272793395915531,0,0,0,0,0,1,0
5318,1.5401124121469976,1.2086841511224595,0,0,1,0,0,0,0
5289,-1.02026580673879,-0.8272793395915531,0,0,0,1,0,0,0
1234,-0.7844414971045724,-0.8272793395915531,0,0,1,0,0,0,0
2566,0.7989502961537436,1.2086841511224595,0,0,0,1,0,0,0
7262,-1.1213333680105977,-0.8272793395915531,0,0,0,1,0,0,0
11930,0.3273016768853084,-0.8272793395915531,0,0,0,0,1,0,0
8064,0.5631259865195267,1.2086841511224595,0,1,0,0,0,0,0
10168,0.6641935477913341,1.2086841511224595,0,0,0,1,0,0,0
7971,0.6641935477913341,1.2086841511224595,0,0,0,0,1,0,0
1688,-0.6159955616515603,-0.8272793395915531,0,0,1,0,0,0,0
11913,1.8770042830530231,-0.8272793395915531,0,0,0,1,0,0,0
243,1.2705989154221786,-0.8272793395915531,0,0,0,0,1,0,0
5899,-0.0769685682019205,-0.8272793395915531,0,0,0,1,0,0,0
217,0.4620584252477193,1.2086841511224595,0,0,0,0,1,0,0
3750,-2.2667657290910816,1.2086841511224595,0,1,0,0,0,0,0
3928,-0.514928000379753,-0.8272793395915531,0,1,0,0,0,0,0
24,1.0347746057879603,-0.8272793395915531,0,0,0,1,0,0,0
10717,-0.2791036907455353,-0.8272793395915531,0,0,0,1,0,0,0
10677,1.6411799734188048,1.2086841511224595,0,0,0,0,1,0,0
5702,-0.1780361294737279,1.2086841511224595,0,1,0,0,0,0,0
7524,-0.1106577552925232,-0.8272793395915531,0,1,0,0,0,0,0
8812,0.0577881801604888,1.2086841511224595,0,0,0,1,0,0,0
8510,-1.2897793034636096,1.2086841511224595,0,0,0,1,0,0,0
1213,1.944382657234227,1.2086841511224595,0,0,1,0,0,0,0
2008,-0.7170631229233678,1.2086841511224595,0,0,0,1,0,0,0
8919,1.2705989154221786,-0.8272793395915531,0,0,0,0,1,0,0
5959,-0.7844414971045724,-0.8272793395915531,0,0,0,1,0,0,0
10364,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
1373,-2.030941419456864,-0.8272793395915531,0,0,1,0,0,0,0
9487,-0.9865766196481872,-0.8272793395915531,0,1,0,0,0,0,0
1391,-0.2791036907455353,1.2086841511224595,0,0,1,0,0,0,0
4128,-0.5823063745609577,1.2086841511224595,0,0,0,1,0,0,0
5077,0.192544928522899,1.2086841511224595,0,0,0,1,0,0,0
6066,-0.7507523100139705,1.2086841511224595,0,0,1,0,0,0,0
6419,-0.3464820649267408,1.2086841511224595,0,0,1,0,0,0,0
10739,-0.514928000379753,-0.8272793395915531,0,1,0,0,0,0,0
1198,-0.6159955616515603,1.2086841511224595,0,0,0,1,0,0,0
7984,-0.5486171874703557,-0.8272793395915531,0,0,1,0,0,0,0
10503,-1.4919144260072243,1.2086841511224595,0,0,0,1,0,0,0
3536,-0.2454145036549334,-0.8272793395915531,0,0,0,1,0,0,0
3707,-0.1106577552925232,-0.8272793395915531,0,0,1,0,0,0,0
12196,-0.0769685682019205,1.2086841511224595,0,0,1,0,0,0,0
2170,0.3609908639759118,1.2086841511224595,0,0,1,0,0,0,0
4970,1.7759367217812156,1.2086841511224595,0,0,0,1,0,0,0
8374,-0.1106577552925232,1.2086841511224595,0,0,0,1,0,0,0
4707,0.4620584252477193,1.2086841511224595,0,0,0,0,1,0,0
336,1.3042881025127806,-0.8272793395915531,0,0,1,0,0,0,0
1460,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
11418,-0.9865766196481872,-0.8272793395915531,0,0,0,1,0,0,0
2943,0.1588557414322962,1.2086841511224595,0,1,0,0,0,0,0
7974,-0.4138604391079455,-0.8272793395915531,0,0,1,0,0,0,0
2273,1.1021529799691658,-0.8272793395915531,0,0,0,0,0,1,0
7640,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
11334,1.3042881025127806,-0.8272793395915531,0,0,0,0,0,0,1
8560,1.8770042830530231,1.2086841511224595,0,0,1,0,0,0,0
671,-1.55929280018843,1.2086841511224595,0,0,1,0,0,0,0
11900,-1.222400929282405,1.2086841511224595,0,0,0,1,0,0,0
7760,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
11098,-0.6833739358327651,1.2086841511224595,0,0,0,1,0,0,0
3896,-1.02026580673879,-0.8272793395915531,0,0,0,1,0,0,0
6910,-1.02026580673879,-0.8272793395915531,0,0,1,0,0,0,0
1606,-0.6833739358327651,1.2086841511224595,0,0,1,0,0,0,0
7642,-1.390846864735417,-0.8272793395915531,0,0,0,0,0,0,1
11482,1.3042881025127806,1.2086841511224595,0,0,0,0,0,0,1
2681,-0.6159955616515603,1.2086841511224595,0,0,1,0,0,0,0
5362,-0.4138604391079455,1.2086841511224595,0,0,0,0,1,0,0
2730,1.910693470143625,-0.8272793395915531,0,0,0,1,0,0,0
9737,1.405355663784588,-0.8272793395915531,0,0,0,0,0,1,0
4242,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
4698,-1.55929280018843,1.2086841511224595,0,0,1,0,0,0,0
5958,-0.1443469423831259,1.2086841511224595,0,0,1,0,0,0,0
12339,-0.4475496261985482,-0.8272793395915531,0,0,1,0,0,0,0
7541,1.0347746057879603,-0.8272793395915531,0,0,0,1,0,0,0
5507,0.2262341156135017,1.2086841511224595,0,0,0,0,1,0,0
6282,-0.9528874325575852,-0.8272793395915531,0,0,1,0,0,0,0
12229,-1.4245360518260195,1.2086841511224595,0,0,1,0,0,0,0
10333,-1.2560901163730076,1.2086841511224595,0,0,1,0,0,0,0
5773,-1.4245360518260195,1.2086841511224595,0,0,1,0,0,0,0
12134,0.900017857425551,-0.8272793395915531,0,0,0,1,0,0,0
7492,0.5631259865195267,-0.8272793395915531,0,0,0,1,0,0,0
10372,0.6978827348819361,1.2086841511224595,0,0,0,1,0,0,0
455,-0.514928000379753,-0.8272793395915531,0,0,1,0,0,0,0
12096,-0.2117253165643307,-0.8272793395915531,0,0,0,1,0,0,0
2046,-0.2454145036549334,-0.8272793395915531,0,0,0,0,1,0,0
6285,-0.6496847487421631,1.2086841511224595,0,1,0,0,0,0,0
1344,0.0240989930698868,1.2086841511224595,0,1,0,0,0,0,0
5209,0.3946800510665138,-0.8272793395915531,0,0,0,0,0,1,0
2863,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
5194,0.7652611090631415,-0.8272793395915531,0,0,1,0,0,0,0
442,-0.6496847487421631,1.2086841511224595,0,1,0,0,0,0,0
6327,0.4620584252477193,1.2086841511224595,0,0,1,0,0,0,0
6224,1.5064232250563954,-0.8272793395915531,0,0,1,0,0,0,0
4422,-1.0539549938293928,1.2086841511224595,0,0,0,1,0,0,0
9512,-0.7507523100139705,1.2086841511224595,0,0,0,1,0,0,0
4409,0.3609908639759118,1.2086841511224595,0,0,0,0,0,1,0
3890,-0.2117253165643307,-0.8272793395915531,0,0,0,1,0,0,0
3505,-0.8181306841951752,-0.8272793395915531,0,0,1,0,0,0,0
2944,-0.4812388132891502,-0.8272793395915531,0,0,0,0,1,0,0
8825,-0.8855090583763799,-0.8272793395915531,0,1,0,0,0,0,0
962,-0.0432793811113185,-0.8272793395915531,0,0,0,0,0,1,0
7440,-0.9865766196481872,-0.8272793395915531,0,1,0,0,0,0,0
5153,-1.0539549938293928,1.2086841511224595,0,0,0,1,0,0,0
8074,0.5631259865195267,-0.8272793395915531,0,0,0,0,1,0,0
3935,-0.8181306841951752,-0.8272793395915531,0,1,0,0,0,0,0
10951,-0.9191982454669826,-0.8272793395915531,0,0,0,1,0,0,0
846,-1.6266711743696345,1.2086841511224595,0,0,1,0,0,0,0
942,-2.2667657290910816,-0.8272793395915531,0,1,0,0,0,0,0
4621,0.6978827348819361,-0.8272793395915531,0,0,0,1,0,0,0
9839,0.900017857425551,-0.8272793395915531,0,0,0,1,0,0,0
1670,0.4957476123383212,-0.8272793395915531,0,1,0,0,0,0,0
12166,0.6978827348819361,-0.8272793395915531,0,0,1,0,0,0,0
8786,-0.3127928778361381,-0.8272793395915531,0,0,0,1,0,0,0
7342,2.820301521589892,1.2086841511224595,0,0,0,1,0,0,0
5941,-0.7170631229233678,-0.8272793395915531,0,0,1,0,0,0,0
11877,1.1358421670597678,1.2086841511224595,0,0,0,1,0,0,0
10159,-1.390846864735417,-0.8272793395915531,0,0,0,1,0,0,0
11269,0.9673962316067564,-0.8272793395915531,0,0,0,0,1,0,0
8062,0.4620584252477193,-0.8272793395915531,0,0,1,0,0,0,0
11719,0.5968151736101287,1.2086841511224595,0,0,0,0,0,1,0
9697,-1.6603603614602374,1.2086841511224595,0,1,0,0,0,0,0
9665,-1.0876441809199948,1.2086841511224595,0,0,0,1,0,0,0
6207,1.5064232250563954,-0.8272793395915531,0,0,0,1,0,0,0
11164,-1.390846864735417,-0.8272793395915531,0,0,1,0,0,0,0
1148,2.11282859268724,1.2086841511224595,0,0,0,1,0,0,0
11618,-1.188711742191802,-0.8272793395915531,0,0,1,0,0,0,0
6944,0.6305043607007307,-0.8272793395915531,0,0,0,1,0,0,0
8088,-1.0539549938293928,-0.8272793395915531,0,0,1,0,0,0,0
10673,1.0347746057879603,1.2086841511224595,0,0,1,0,0,0,0
11165,0.6641935477913341,-0.8272793395915531,0,0,0,0,0,1,0
8194,-0.8855090583763799,-0.8272793395915531,0,1,0,0,0,0,0
4927,-0.5486171874703557,-0.8272793395915531,0,1,0,0,0,0,0
2304,-1.727738735641442,1.2086841511224595,0,0,0,1,0,0,0
3957,-0.9191982454669826,1.2086841511224595,0,0,1,0,0,0,0
2788,-0.7170631229233678,-0.8272793395915531,0,0,0,1,0,0,0
498,0.7989502961537436,1.2086841511224595,0,0,1,0,0,0,0
8750,0.6305043607007307,-0.8272793395915531,0,0,0,1,0,0,0
9474,0.192544928522899,1.2086841511224595,0,0,0,0,1,0,0
9317,0.7652611090631415,-0.8272793395915531,0,0,0,1,0,0,0
9640,-1.6266711743696345,1.2086841511224595,0,1,0,0,0,0,0
8730,-1.0876441809199948,1.2086841511224595,0,0,0,1,0,0,0
11885,1.1021529799691658,1.2086841511224595,0,1,0,0,0,0,0
9075,-2.3341441032722865,-0.8272793395915531,0,1,0,0,0,0,0
10799,0.7989502961537436,1.2086841511224595,0,0,0,0,1,0,0
394,-0.3127928778361381,-0.8272793395915531,0,0,0,1,0,0,0
11235,1.203220541240973,-0.8272793395915531,0,0,0,0,0,0,1
1470,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
3643,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
12051,0.9673962316067564,-0.8272793395915531,0,0,1,0,0,0,0
9579,-1.222400929282405,1.2086841511224595,0,1,0,0,0,0,0
801,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
4781,1.1358421670597678,-0.8272793395915531,0,0,0,1,0,0,0
11766,-0.0095901940207158,-0.8272793395915531,0,0,1,0,0,0,0
10241,1.3379772896033826,-0.8272793395915531,0,0,0,1,0,0,0
4778,-0.7844414971045724,-0.8272793395915531,0,0,0,1,0,0,0
4305,-0.9865766196481872,1.2086841511224595,0,0,0,1,0,0,0
12269,1.405355663784588,-0.8272793395915531,0,0,0,1,0,0,0
1445,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
3604,-1.5256036130978272,1.2086841511224595,0,0,0,1,0,0,0
8698,-1.188711742191802,1.2086841511224595,0,1,0,0,0,0,0
6619,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
6668,-0.0095901940207158,1.2086841511224595,0,0,1,0,0,0,0
11043,1.1695313541503711,-0.8272793395915531,0,0,0,0,0,1,0
3927,-1.2897793034636096,1.2086841511224595,0,0,0,1,0,0,0
5896,1.2369097283315753,-0.8272793395915531,0,0,0,1,0,0,0
2358,-0.2791036907455353,1.2086841511224595,0,0,0,0,1,0,0
11946,-0.5823063745609577,1.2086841511224595,0,1,0,0,0,0,0
454,-0.2117253165643307,1.2086841511224595,0,0,0,1,0,0,0
3949,0.900017857425551,1.2086841511224595,0,1,0,0,0,0,0
3326,-0.3464820649267408,-0.8272793395915531,0,1,0,0,0,0,0
4438,0.9673962316067564,1.2086841511224595,0,0,0,0,0,1,0
8680,1.7759367217812156,-0.8272793395915531,0,0,1,0,0,0,0
9753,-0.6159955616515603,1.2086841511224595,0,0,0,0,1,0,0
9892,1.068463792878564,-0.8272793395915531,0,0,0,0,1,0,0
1759,-0.2117253165643307,-0.8272793395915531,0,0,0,1,0,0,0
10784,-1.1550225551012,1.2086841511224595,0,0,1,0,0,0,0
3417,-0.9865766196481872,-0.8272793395915531,0,0,1,0,0,0,0
11949,0.6641935477913341,1.2086841511224595,0,0,1,0,0,0,0
9703,1.1695313541503711,1.2086841511224595,0,0,1,0,0,0,0
1156,0.6641935477913341,-0.8272793395915531,0,0,0,1,0,0,0
4211,-0.9191982454669826,-0.8272793395915531,0,1,0,0,0,0,0
7859,-0.1780361294737279,1.2086841511224595,0,1,0,0,0,0,0
9024,-0.9865766196481872,1.2086841511224595,0,0,0,1,0,0,0
6855,-0.7844414971045724,1.2086841511224595,0,0,0,1,0,0,0
4297,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
822,1.068463792878564,-0.8272793395915531,0,1,0,0,0,0,0
6136,-1.222400929282405,-0.8272793395915531,0,0,0,1,0,0,0
4398,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
5202,-1.222400929282405,-0.8272793395915531,0,0,0,0,0,1,0
9987,-0.6833739358327651,-0.8272793395915531,0,0,0,0,1,0,0
2052,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
3028,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
9574,1.2705989154221786,-0.8272793395915531,0,0,0,1,0,0,0
1399,0.3273016768853084,-0.8272793395915531,0,1,0,0,0,0,0
5921,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
7980,-0.8855090583763799,1.2086841511224595,0,1,0,0,0,0,0
4914,0.7315719219725381,-0.8272793395915531,0,0,1,0,0,0,0
5863,0.2599233027041037,-0.8272793395915531,0,0,0,1,0,0,0
405,0.4957476123383212,1.2086841511224595,0,0,1,0,0,0,0
4757,-1.9972522323662616,-0.8272793395915531,0,1,0,0,0,0,0
1810,1.4727340379657934,1.2086841511224595,0,0,0,1,0,0,0
11406,1.068463792878564,-0.8272793395915531,0,0,0,0,0,0,1
5030,-0.0095901940207158,-0.8272793395915531,0,0,0,0,1,0,0
8860,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
5402,0.4620584252477193,1.2086841511224595,0,0,1,0,0,0,0
3115,0.0577881801604888,-0.8272793395915531,0,0,1,0,0,0,0
7373,0.6641935477913341,-0.8272793395915531,0,0,0,1,0,0,0
1229,-0.1106577552925232,-0.8272793395915531,0,0,0,0,1,0,0
1840,-1.188711742191802,-0.8272793395915531,0,0,1,0,0,0,0
10272,0.5968151736101287,-0.8272793395915531,0,0,0,0,1,0,0
2918,-0.0432793811113185,-0.8272793395915531,0,0,0,1,0,0,0
5646,0.192544928522899,1.2086841511224595,0,0,0,1,0,0,0
9780,0.4957476123383212,-0.8272793395915531,0,0,1,0,0,0,0
2068,2.7529231474086866,-0.8272793395915531,0,0,0,1,0,0,0
9377,0.5968151736101287,1.2086841511224595,0,0,0,0,0,1,0
11457,1.3379772896033826,1.2086841511224595,0,0,0,0,0,0,1
11997,0.5968151736101287,-0.8272793395915531,0,0,0,1,0,0,0
9815,1.5401124121469976,-0.8272793395915531,0,0,0,1,0,0,0
3249,-1.02026580673879,-0.8272793395915531,0,1,0,0,0,0,0
3994,0.0914773672510915,-0.8272793395915531,0,0,1,0,0,0,0
9541,-2.2330765420004792,-0.8272793395915531,0,1,0,0,0,0,0
10566,0.1588557414322962,-0.8272793395915531,0,1,0,0,0,0,0
2657,1.5738015992376009,-0.8272793395915531,0,0,0,0,1,0,0
2366,0.192544928522899,1.2086841511224595,0,0,0,0,1,0,0
7008,-0.0095901940207158,-0.8272793395915531,0,0,0,1,0,0,0
3682,-1.896184671094454,1.2086841511224595,0,1,0,0,0,0,0
6374,0.3946800510665138,-0.8272793395915531,0,0,0,0,1,0,0
1418,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
3085,0.0240989930698868,-0.8272793395915531,0,0,0,0,0,1,0
9232,-1.02026580673879,-0.8272793395915531,0,0,1,0,0,0,0
6423,0.2936124897947064,-0.8272793395915531,0,1,0,0,0,0,0
10931,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
351,0.7989502961537436,-0.8272793395915531,0,1,0,0,0,0,0
1608,-0.3801712520173428,-0.8272793395915531,0,1,0,0,0,0,0
4578,1.4727340379657934,-0.8272793395915531,0,0,0,0,0,0,1
3812,-0.4475496261985482,1.2086841511224595,0,0,1,0,0,0,0
4557,1.5401124121469976,1.2086841511224595,0,0,0,0,0,0,1
4678,0.866328670334949,-0.8272793395915531,0,0,0,1,0,0,0
9501,-1.55929280018843,-0.8272793395915531,0,0,0,0,1,0,0
4711,1.1021529799691658,-0.8272793395915531,0,0,0,1,0,0,0
7276,-0.9191982454669826,-0.8272793395915531,0,1,0,0,0,0,0
7134,0.7315719219725381,-0.8272793395915531,0,0,0,0,0,1,0
3734,-0.8855090583763799,-0.8272793395915531,0,1,0,0,0,0,0
1390,0.2262341156135017,-0.8272793395915531,0,0,0,1,0,0,0
10231,0.2262341156135017,-0.8272793395915531,0,0,1,0,0,0,0
9210,0.2599233027041037,-0.8272793395915531,0,0,1,0,0,0,0
11849,1.371666476693986,1.2086841511224595,0,0,1,0,0,0,0
4009,0.3273016768853084,-0.8272793395915531,0,0,0,0,1,0,0
10489,0.2262341156135017,-0.8272793395915531,0,0,1,0,0,0,0
12022,-0.514928000379753,-0.8272793395915531,0,0,1,0,0,0,0
1734,-2.300454916181684,-0.8272793395915531,0,1,0,0,0,0,0
3301,0.2936124897947064,1.2086841511224595,0,0,0,1,0,0,0
