,COL_GRADE_AVG
8382,-0.4952664803910405
5318,1.3171586961165862
5289,-1.7084220420856615
1234,-1.1530014234784858
2566,1.2733096999107565
7262,-1.4160954007134634
11930,-0.2029398390188424
8064,0.1770847947650146
10168,1.331775028185196
7971,1.2733096999107565
1688,-1.7522710382914912
11913,1.2294607037049268
243,1.054064718881608
5899,-0.6706624652143592
217,-0.1006255145385734
3750,-1.5037933931251228
3928,-0.7291277934887986
24,1.390240356459636
10717,-0.2467888352246721
10677,0.4840277682058223
5702,-0.7729767896946282
7524,-0.3198704955677218
8812,-0.3052541634991118
8510,-0.831442117969068
1213,1.4779383488712952
2008,-0.8606747821062877
8919,1.4340893526654654
5959,-1.240699415890145
10364,-1.0214544348609966
1373,-2.1469120041439584
9487,-1.1383850914098756
1391,-1.1676177555470957
4128,-0.4514174841852109
5077,0.4840277682058223
6066,-0.714511461420189
6419,-0.1590908428130128
10739,-0.6414298010771392
1198,-0.6852787972829689
7984,0.6448074209605313
10503,-1.255315747958755
3536,-0.6560461331457492
3707,0.659423753029141
12196,-0.3344868276363315
2170,-0.0713928504013534
4970,1.1709953754304876
8374,0.8932850661268992
4707,-0.012927522126914
336,0.6886564171663611
1460,-0.7729767896946282
11418,-0.3491031597049415
2943,0.0893868023533552
7974,-0.3491031597049415
2273,-0.2614051672932821
7640,-0.0860091824699634
11334,1.2294607037049268
8560,1.3171586961165862
671,-1.2991647441645844
11900,-0.816825785900458
7760,-0.0421601862641337
11098,0.0893868023533552
3896,-0.5391154765968702
6910,-0.1444745107444031
1606,0.7617380775094101
7642,-0.5975808048713096
11482,1.2879260319793662
2681,-1.240699415890145
5362,0.0309214740789155
2730,1.5071710130085143
9737,0.9809830585385584
4242,-0.0860091824699634
4698,-1.109152427272656
5958,0.9517503944013392
12339,0.498644100274432
7541,-0.0567765183327437
5507,1.0394483868129984
6282,-1.1530014234784858
12229,-1.4160954007134634
10333,-0.962989106586557
5773,-1.357630072439024
12134,0.8640524019896798
7492,0.3378644475197236
10372,0.264782787176674
455,0.0601541382161352
12096,-0.9045237783121172
2046,0.9225177302641192
6285,-0.1006255145385734
1344,0.0601541382161352
5209,0.2063174589022346
2863,-0.0275438541955237
5194,0.9225177302641192
442,-0.8606747821062877
6327,0.0163051420103059
6224,1.0686810509502178
4422,-0.962989106586557
9512,-0.1737071748816228
4409,0.8348197378524598
3890,0.1040031344219649
3505,-0.7437441255574085
2944,0.1917011268336243
8825,0.2209337909708442
962,-0.6998951293515789
7440,0.0309214740789155
5153,-2.015365015526469
8074,0.1332357985591849
3935,-0.9045237783121172
10951,-0.5098828124596502
846,-1.8399690307031504
942,-2.3515406531044967
4621,-0.9045237783121172
9839,1.1563790433618772
1670,0.659423753029141
12166,0.7909707416466301
8786,0.7763544095780204
7342,1.5510200092143442
5941,-0.0713928504013534
11877,1.1709953754304876
10159,-1.5184097251937332
11269,1.0102157226757784
8062,0.7032727492349707
11719,1.0102157226757784
9697,-1.1530014234784858
9665,-0.5683481407340899
6207,1.200228039567707
11164,0.5863420926860914
1148,1.5802526733515645
11618,-1.4014790686448535
6944,1.0102157226757784
8088,-0.5098828124596502
10673,1.0686810509502178
11165,1.390240356459636
8194,-0.5391154765968702
4927,0.5132604323430423
2304,-1.094536095204046
3957,0.3378644475197236
2788,0.367097111656943
498,0.7617380775094101
8750,0.1624684626964049
9474,-0.012927522126914
9317,0.6448074209605313
9640,-1.7376547062228815
8730,-0.4221848200479908
11885,1.1563790433618772
9075,-1.7230383741542712
10799,0.7471217454408005
394,-0.2029398390188424
11235,1.390240356459636
1470,-0.3344868276363315
3643,0.1917011268336243
12051,0.5132604323430423
9579,-1.2991647441645844
801,-0.6268134690085295
4781,0.8494360699210695
11766,-0.2906378314305018
10241,1.214844371636317
4778,-0.6414298010771392
4305,-0.816825785900458
12269,1.3463913602538062
1445,-0.4368011521166008
3604,-0.3637194917735515
8698,-0.5391154765968702
6619,0.2063174589022346
6668,0.2940154513138939
11043,1.0394483868129984
3927,-1.562258721399563
5896,1.2879260319793662
2358,0.8932850661268992
11946,-1.5330260572623429
454,-0.5391154765968702
3949,0.9663667264699488
3326,0.2355501230394539
4438,1.2733096999107565
8680,0.8640524019896798
9753,0.7909707416466301
9892,1.054064718881608
1759,0.7178890813035804
10784,0.1332357985591849
3417,-0.714511461420189
11949,0.4694114361372126
9703,0.7617380775094101
1156,1.3171586961165862
4211,-1.372246404507634
7859,-0.3491031597049415
9024,-1.255315747958755
6855,-1.0360707669296063
4297,0.4109461078627727
822,0.8640524019896798
6136,-2.0007486834578594
4398,1.054064718881608
5202,-0.714511461420189
9987,0.1478521306277946
2052,0.2355501230394539
3028,-1.3868627365762438
9574,1.5510200092143442
1399,0.2209337909708442
5921,-0.6560461331457492
7980,-1.4453280648506834
4914,1.361007692322416
5863,0.5132604323430423
405,0.6740400850977507
4757,-1.6353403817426118
1810,0.3817134437255533
11406,1.4779383488712952
5030,-1.0653034310668263
8860,0.2209337909708442
5402,1.127146379224658
3115,0.5424930964802617
7373,-0.1590908428130128
1229,0.2209337909708442
1840,-0.8899074462435076
10272,0.3524807795883333
2918,0.0016888099416959
5646,-0.3052541634991118
9780,0.0455378061475255
2068,1.5510200092143442
9377,0.1332357985591849
11457,1.0832973830188282
11997,1.0832973830188282
9815,1.3025423640479763
3249,-0.5244991445282602
3994,-0.6121971369399196
9541,-1.620724049674002
10566,0.6155747568233114
2657,0.4694114361372126
2366,0.4840277682058223
7008,-0.1298581786757931
3682,-1.0068381027923867
6374,0.6009584247547017
1418,0.367097111656943
3085,0.1917011268336243
9232,-1.211466751752925
6423,-1.591491385536782
10931,-0.6706624652143592
351,1.2879260319793662
1608,0.6009584247547017
4578,-1.1822340876157054
3812,-1.6791893779484417
4557,1.2294607037049268
4678,0.9079013981955094
9501,0.0601541382161352
4711,0.9955993906071688
7276,0.3817134437255533
7134,0.9225177302641192
3734,0.2793991192452836
1390,0.5863420926860914
10231,-0.012927522126914
9210,0.8786687340582895
11849,1.4048566885282456
4009,-0.1883235069502327
10489,0.7617380775094101
12022,-1.3137810762331943
1734,-2.307691656898667
3301,0.1624684626964049
3967,0.1770847947650146
935,-1.6061077176053924
3996,0.557109428548872
10209,-0.3344868276363315
7809,0.4401787719999926
4544,0.7032727492349707
4129,0.4840277682058223
1006,0.0163051420103059
146,0.2063174589022346
2713,0.8640524019896798
5160,-1.094536095204046
11767,0.6886564171663611
4485,1.1125300471560475
7401,1.054064718881608
10657,0.557109428548872
9035,1.3756240243910256
5244,1.200228039567707
4980,-1.1383850914098756
11510,-0.0860091824699634
6358,-1.0653034310668263
2165,-0.7729767896946282
1493,-1.7230383741542712
8801,-1.0360707669296063
418,-0.2175561710874524
9552,0.6301910888919211
8368,-0.2467888352246721
11516,1.3171586961165862
8982,1.1563790433618772
10838,-0.9922217707237768
5036,-1.4014790686448535
1216,1.331775028185196
7712,1.3025423640479763
5276,-1.4307117327820738
9692,0.0455378061475255
837,-0.6998951293515789
11526,1.1125300471560475
8317,0.0016888099416959
10659,1.2440770357735365
1858,1.2733096999107565
9429,-1.1822340876157054
5375,1.0832973830188282
8342,-0.714511461420189
3113,-1.97151601932064
1490,0.2793991192452836
333,0.4547951040686023
4495,1.200228039567707
10558,1.4487056847340751
10714,0.7032727492349707
6950,0.4109461078627727
6688,-0.6121971369399196
4072,-1.5476423893309526
4105,-1.1530014234784858
1820,1.200228039567707
8701,-0.5975808048713096
9318,-1.796120034497321
8012,-0.7291277934887986
6671,-1.1968504196843153
5878,1.1563790433618772
3807,0.8055870737152397
11512,0.4840277682058223
1271,-0.6414298010771392
8662,-1.4307117327820738
7139,-0.2906378314305018
104,1.5510200092143442
2732,0.7617380775094101
8586,1.024832054744388
8345,1.4048566885282456
6552,0.7471217454408005
363,1.1563790433618772
4783,0.5132604323430423
8296,0.9079013981955094
907,0.3232481154511133
10441,-2.205377332418398
8454,0.264782787176674
11669,-0.6560461331457492
3764,-0.1152418466071831
4210,-1.6791893779484417
10183,-2.307691656898667
3431,1.3025423640479763
10965,0.7471217454408005
5673,1.3756240243910256
2404,0.1040031344219649
4570,0.3524807795883333
2373,1.361007692322416
1852,-1.0214544348609966
1315,-0.0421601862641337
9039,0.2501664551080643
3934,1.127146379224658
1135,1.1563790433618772
4200,-0.8899074462435076
9174,-0.3344868276363315
8909,1.054064718881608
5999,0.7763544095780204
11037,0.1770847947650146
5442,-0.1006255145385734
7323,-0.3637194917735515
2647,1.1563790433618772
2784,-0.4952664803910405
9374,0.8055870737152397
7176,-1.8107363665659304
4434,0.3378644475197236
488,1.0102157226757784
2251,1.2586933678421468
8476,1.2879260319793662
3250,1.1709953754304876
7565,-0.2906378314305018
2538,0.0455378061475255
10452,-0.2760214993618921
7757,-1.1968504196843153
7963,-0.1298581786757931
5123,1.331775028185196
5582,-0.3344868276363315
9211,-1.094536095204046
10747,-1.5768750534681724
5391,1.361007692322416
7251,1.1563790433618772
10094,1.3171586961165862
9834,1.2440770357735365
7917,-0.1883235069502327
6601,0.8640524019896798
6571,-1.0068381027923867
10811,-0.0275438541955237
9316,0.7032727492349707
6278,0.7178890813035804
2178,0.9225177302641192
1949,1.0979137150874378
6787,0.2940154513138939
361,0.1332357985591849
1677,-0.2175561710874524
1104,0.5717257606174817
6510,0.7032727492349707
6188,1.214844371636317
1328,0.8202034057838501
3594,-0.4514174841852109
4010,0.7617380775094101
10767,0.4694114361372126
6299,0.4109461078627727
10907,0.3086317833825036
11987,0.3086317833825036
1753,0.8055870737152397
9403,0.425562439931383
6666,0.2209337909708442
1509,-1.240699415890145
5879,0.8494360699210695
4510,1.0686810509502178
6211,1.331775028185196
9390,-0.1444745107444031
7128,0.1186194664905752
1660,-0.3929521559107712
8891,-1.1968504196843153
8149,0.5424930964802617
2236,-0.7583604576260186
5041,1.1709953754304876
10595,-0.7875931217632383
506,-2.219993664487008
297,0.2355501230394539
3905,-1.226083083821535
9194,-1.2699320800273648
367,-1.3868627365762438
6814,0.0309214740789155
6711,1.054064718881608
6731,-0.5391154765968702
3835,0.4840277682058223
1388,-1.5768750534681724
10135,-0.846058450037678
3765,0.367097111656943
567,-0.8022094538318483
5177,0.9809830585385584
1171,-0.1444745107444031
7324,-1.240699415890145
8340,1.1125300471560475
11350,1.214844371636317
6029,1.331775028185196
8170,-0.3344868276363315
4975,-0.9045237783121172
9034,-0.4221848200479908
2500,-2.0884466758695184
3658,-1.255315747958755
4823,0.5424930964802617
11749,-1.8692016948403705
9458,-0.2467888352246721
10670,0.3086317833825036
11271,0.9517503944013392
4437,1.200228039567707
1122,0.8640524019896798
2998,0.2209337909708442
2253,0.0893868023533552
5357,-1.562258721399563
6380,-0.0860091824699634
3397,-1.2699320800273648
83,-0.6852787972829689
12044,-0.6706624652143592
5069,0.3232481154511133
7088,1.4633220168026848
1287,-0.3052541634991118
7034,-1.240699415890145
5586,0.9955993906071688
122,0.7325054133721908
2813,-0.4368011521166008
12116,1.361007692322416
6222,-1.0214544348609966
10626,1.594869005420174
5585,0.4694114361372126
9531,-1.3283974083018044
3415,1.3171586961165862
4055,-1.9422833551834195
11674,0.0747704702847455
9114,1.1125300471560475
4096,-0.962989106586557
9050,1.214844371636317
1856,-2.541552969996425
121,1.5217873450771249
1585,0.1770847947650146
11009,1.0979137150874378
1139,-0.8899074462435076
8744,-0.1883235069502327
2859,-0.6121971369399196
10070,0.0747704702847455
5081,1.0686810509502178
11322,1.024832054744388
10344,0.0163051420103059
1845,-1.1383850914098756
3990,-0.6706624652143592
10125,0.8348197378524598
1233,1.0394483868129984
4433,1.5217873450771249
5024,1.1125300471560475
3584,0.498644100274432
6305,1.6094853374887843
10890,-0.5391154765968702
11601,0.9079013981955094
5671,0.9079013981955094
6780,-0.2906378314305018
10095,-0.3783358238421612
11770,1.1125300471560475
1786,-1.796120034497321
12153,0.6740400850977507
8334,-0.846058450037678
1291,-1.2991647441645844
2865,0.2940154513138939
3665,0.6009584247547017
10188,1.0832973830188282
7501,1.1709953754304876
7539,-0.846058450037678
3755,-0.9337564424493372
10652,1.1563790433618772
60,0.8202034057838501
9508,1.024832054744388
5212,0.498644100274432
1427,-0.3929521559107712
6123,-0.2760214993618921
2983,-1.9130506910462
10966,-0.0421601862641337
6038,0.2209337909708442
6398,-1.7815037024287113
4106,-0.3198704955677218
8164,-1.1237687593412655
3614,-0.3052541634991118
4597,-0.4221848200479908
5371,-0.3344868276363315
891,-0.9045237783121172
2923,-1.3283974083018044
4705,-1.8107363665659304
744,-2.219993664487008
11648,0.3524807795883333
5283,-0.8899074462435076
2598,0.7617380775094101
8269,1.3025423640479763
7410,-0.2321725031560624
1402,-0.948372774517947
1929,-0.6414298010771392
3921,0.0455378061475255
7528,-0.816825785900458
4739,0.8786687340582895
4549,0.4547951040686023
10039,-1.3868627365762438
517,-0.962989106586557
3428,-1.5184097251937332
1710,-0.4660338162538205
1681,-1.88381802690898
12083,-0.3344868276363315
5706,0.0747704702847455
4686,0.0601541382161352
4559,1.2733096999107565
1331,0.8932850661268992
1773,-0.2321725031560624
1747,-1.2699320800273648
5386,0.7325054133721908
738,-0.5829644728026999
5908,1.390240356459636
6205,-1.0214544348609966
7425,1.2294607037049268
10676,-0.0421601862641337
10525,-1.8399690307031504
6583,-1.109152427272656
11306,1.3025423640479763
7296,1.200228039567707
8759,-1.7815037024287113
8665,-2.059214011732299
9689,-2.176144668281178
5462,0.7763544095780204
12375,1.5071710130085143
6467,0.4401787719999926
9524,-0.4514174841852109
11907,0.557109428548872
170,0.1186194664905752
8907,0.396329775794163
3235,-1.3868627365762438
5131,-0.0567765183327437
6166,-0.3783358238421612
6003,-1.8399690307031504
313,-1.6938057100170518
5156,1.5510200092143442
5324,1.2294607037049268
4119,1.0686810509502178
7307,0.367097111656943
898,1.1563790433618772
8968,-2.322307988967277
3151,0.2793991192452836
7946,1.594869005420174
6966,0.9809830585385584
11344,1.3756240243910256
8464,-0.7437441255574085
3612,0.2501664551080643
10893,-0.0275438541955237
7799,0.6740400850977507
10440,0.8202034057838501
5590,0.9371340623327288
8713,0.6155747568233114
859,0.7763544095780204
2365,1.5802526733515645
11204,1.2733096999107565
9813,-0.9191401103807272
8484,-0.4806501483224305
2897,1.024832054744388
5332,1.2586933678421468
6836,-0.7875931217632383
9163,1.127146379224658
1501,-0.9191401103807272
1581,-0.7729767896946282
10749,-0.962989106586557
4915,-0.1298581786757931
11622,0.0163051420103059
9494,-0.0421601862641337
10217,-1.0506870989982164
8932,1.2294607037049268
1661,-1.6645730458798318
4090,0.1478521306277946
6517,0.0016888099416959
9693,-1.2699320800273648
6430,-0.5683481407340899
10459,-0.8606747821062877
4084,-0.3344868276363315
5290,1.200228039567707
2793,0.367097111656943
2515,0.6740400850977507
1548,-0.4806501483224305
6024,-1.0214544348609966
3070,-0.6268134690085295
5733,0.6009584247547017
5686,0.0455378061475255
10475,-0.2614051672932821
11853,1.2879260319793662
2871,-1.9130506910462
11234,0.5863420926860914
1343,-0.977605438655167
4203,-0.7437441255574085
10505,1.0832973830188282
10140,0.0747704702847455
3201,0.7178890813035804
7950,0.6448074209605313
8390,-0.5683481407340899
11860,0.7032727492349707
7564,1.4048566885282456
7243,-0.1298581786757931
2043,0.8055870737152397
3020,-0.948372774517947
1788,-1.6353403817426118
7926,-0.4221848200479908
8159,-1.240699415890145
2485,0.527876764411652
11714,1.5217873450771249
260,1.3463913602538062
2007,0.8202034057838501
531,-1.7376547062228815
8022,0.1917011268336243
8799,-0.9191401103807272
2364,-0.4806501483224305
7906,0.6740400850977507
2562,-0.3929521559107712
11349,0.8202034057838501
8796,1.0979137150874378
32,1.4925546809399048
7776,1.0394483868129984
11280,0.425562439931383
5320,-0.3344868276363315
7549,-2.278458992761448
11394,1.1709953754304876
9365,-0.0713928504013534
11299,1.2586933678421468
11210,1.4487056847340751
11995,0.1040031344219649
10371,0.2209337909708442
5477,0.0893868023533552
9800,-0.962989106586557
7983,-0.6560461331457492
12222,0.9809830585385584
723,-2.234609996555617
10487,1.024832054744388
4548,0.4401787719999926
9867,0.9809830585385584
10351,0.8494360699210695
1265,-0.7291277934887986
4134,-1.591491385536782
7720,-2.6438672944766948
11385,0.3086317833825036
5761,-0.2175561710874524
3325,-1.620724049674002
7958,-0.4075684879793811
4664,1.2586933678421468
237,-0.1298581786757931
11986,1.594869005420174
11608,0.8494360699210695
11796,1.419473020596855
10753,-0.6560461331457492
10235,0.7325054133721908
7702,0.4109461078627727
10645,-0.3052541634991118
4187,0.0163051420103059
8545,-1.2991647441645844
10783,-1.620724049674002
409,-1.079919763135436
945,0.0016888099416959
6277,0.557109428548872
142,0.0309214740789155
9783,0.1040031344219649
3587,-1.7084220420856615
2664,1.0979137150874378
2513,0.7909707416466301
1613,1.2440770357735365
7103,-0.948372774517947
3766,0.4694114361372126
10622,-0.3929521559107712
9036,0.4109461078627727
11108,1.1563790433618772
2449,0.9225177302641192
164,-1.357630072439024
7099,1.2294607037049268
3410,-2.0738303438009087
1421,-0.4221848200479908
2695,0.7471217454408005
10743,-1.7522710382914912
8591,1.1563790433618772
1375,-0.9337564424493372
10021,1.2440770357735365
4351,0.9371340623327288
11188,1.5802526733515645
9741,-0.3491031597049415
6841,0.3524807795883333
4279,-1.211466751752925
10740,-0.3783358238421612
9709,1.3756240243910256
3406,-0.3637194917735515
22,-0.9045237783121172
135,0.264782787176674
11310,1.0394483868129984
7785,0.4109461078627727
3626,0.1186194664905752
12205,0.3524807795883333
8546,0.7909707416466301
1049,-0.9922217707237768
9038,-0.831442117969068
4017,-1.0068381027923867
7115,1.054064718881608
12012,0.5717257606174817
7975,1.331775028185196
5986,0.6740400850977507
5221,-0.4514174841852109
8129,0.5717257606174817
9897,-0.831442117969068
10842,-2.161528336212568
7999,1.200228039567707
8779,0.9225177302641192
1437,-0.5244991445282602
7158,-1.85458536277176
5550,0.7178890813035804
7334,1.1563790433618772
2845,-1.1237687593412655
9443,-0.3491031597049415
6781,-1.85458536277176
5695,1.361007692322416
12149,0.9517503944013392
8267,-0.0421601862641337
6436,1.1709953754304876
8005,1.3756240243910256
12327,1.4487056847340751
11472,0.4694114361372126
5449,-1.7230383741542712
5794,-0.5098828124596502
3054,0.7032727492349707
5469,0.7325054133721908
3043,0.1186194664905752
5263,-0.1444745107444031
330,-1.6791893779484417
5663,1.3025423640479763
1589,0.2793991192452836
2659,0.5132604323430423
10997,-2.190761000349788
9546,-2.3515406531044967
4231,0.425562439931383
5644,0.2940154513138939
2729,0.7325054133721908
5649,-1.226083083821535
852,-0.9191401103807272
8767,-1.1676177555470957
772,0.8494360699210695
9486,-1.4891770610565132
3939,0.2940154513138939
1685,-0.7437441255574085
7184,0.8055870737152397
1417,-1.7815037024287113
4843,1.4048566885282456
9974,0.367097111656943
2825,1.5802526733515645
10348,-1.6791893779484417
10609,1.2733096999107565
342,-1.079919763135436
7499,0.9955993906071688
3756,-1.109152427272656
11006,0.264782787176674
1052,1.2733096999107565
9989,1.331775028185196
2712,-0.6560461331457492
5129,1.5656363412829546
3392,-0.6998951293515789
612,-0.7583604576260186
5208,0.8640524019896798
10802,1.127146379224658
4224,-2.117679340006738
9670,0.7909707416466301
2949,0.8932850661268992
6128,1.200228039567707
11548,-1.3137810762331943
1760,-2.0884466758695184
10054,1.419473020596855
9767,0.7617380775094101
10175,0.5424930964802617
2064,-0.5975808048713096
7858,-0.5537318086654799
6244,0.7325054133721908
4264,0.7763544095780204
3342,-0.1737071748816228
112,1.5802526733515645
10156,-1.796120034497321
7856,1.3171586961165862
1691,0.5863420926860914
2641,-0.846058450037678
12320,1.0102157226757784
7153,-0.3783358238421612
9177,0.7325054133721908
25,1.331775028185196
11858,0.7325054133721908
7084,1.1709953754304876
3942,-1.211466751752925
3124,0.2940154513138939
4572,0.6155747568233114
1850,-1.4453280648506834
126,0.1332357985591849
11054,-1.357630072439024
7364,0.4840277682058223
4534,1.1563790433618772
264,0.9955993906071688
6321,-1.0360707669296063
8365,-1.079919763135436
6903,1.0832973830188282
4126,1.3171586961165862
1540,-0.7583604576260186
7406,-1.109152427272656
2189,-0.831442117969068
483,0.7032727492349707
10363,1.3756240243910256
12060,0.8640524019896798
9712,-1.1530014234784858
622,0.9955993906071688
8679,-1.649956713811222
6603,-0.4221848200479908
9629,0.396329775794163
3419,-1.88381802690898
12107,-1.226083083821535
1463,-0.6852787972829689
4729,-0.714511461420189
2161,0.367097111656943
3025,-0.9922217707237768
234,-0.1444745107444031
6126,1.0832973830188282
8486,0.1478521306277946
471,0.7325054133721908
11541,-0.2175561710874524
5189,0.9225177302641192
686,0.6009584247547017
9216,0.6740400850977507
7058,-0.1006255145385734
6930,0.367097111656943
357,0.7325054133721908
4289,-1.2991647441645844
10686,0.2793991192452836
9263,-0.816825785900458
12270,0.1186194664905752
3212,0.659423753029141
2023,-1.2991647441645844
1004,-0.3783358238421612
1494,-0.8899074462435076
509,-0.9191401103807272
5434,1.1125300471560475
6310,0.9079013981955094
10359,-1.0653034310668263
6034,0.2063174589022346
6442,-1.8107363665659304
6428,1.0686810509502178
1584,-1.0360707669296063
719,-0.4075684879793811
3483,-1.9422833551834195
10200,0.7617380775094101
407,0.4694114361372126
3322,-1.5768750534681724
2462,-0.6998951293515789
3607,-1.4745607289879037
1690,-0.4514174841852109
8198,1.0686810509502178
10664,0.6009584247547017
10068,0.6301910888919211
8691,1.214844371636317
6549,0.5132604323430423
5355,-1.0068381027923867
6730,1.5071710130085143
3422,0.5717257606174817
6288,-1.094536095204046
827,-0.6121971369399196
6769,1.5071710130085143
6716,0.557109428548872
4897,0.2940154513138939
2199,-1.372246404507634
7092,1.0832973830188282
10806,1.054064718881608
1385,0.6301910888919211
6728,0.7178890813035804
4062,1.4633220168026848
11490,1.214844371636317
391,0.8348197378524598
7635,0.1624684626964049
7572,0.9371340623327288
8380,-0.6706624652143592
3579,0.3232481154511133
1518,-0.5244991445282602
1384,-2.263842660692837
3795,0.0016888099416959
3974,-1.5768750534681724
1338,-2.249226328624228
779,-1.5037933931251228
3821,-1.1237687593412655
7921,-0.5975808048713096
10326,0.3817134437255533
11916,1.4633220168026848
8422,1.419473020596855
3509,-1.2699320800273648
8609,1.419473020596855
3164,0.659423753029141
4155,0.557109428548872
387,0.425562439931383
7269,-2.293075324830057
7315,0.2355501230394539
1984,1.4633220168026848
10780,0.7032727492349707
8724,-0.2906378314305018
11222,0.1040031344219649
8718,-1.620724049674002
7154,1.0832973830188282
636,0.367097111656943
5701,1.390240356459636
6767,0.425562439931383
10061,0.1770847947650146
10014,0.6155747568233114
2755,0.7325054133721908
2331,1.1125300471560475
11973,-0.6268134690085295
8714,1.419473020596855
5912,0.1186194664905752
7301,-1.7230383741542712
2965,-1.0506870989982164
3617,-0.6121971369399196
1425,1.2879260319793662
2809,0.264782787176674
9774,0.0016888099416959
2742,-1.5037933931251228
11895,0.8494360699210695
644,-0.4806501483224305
2284,-1.0506870989982164
11190,1.5071710130085143
3311,1.361007692322416
2913,0.9517503944013392
3655,-1.0068381027923867
3950,1.3171586961165862
11794,1.0979137150874378
2676,-1.6791893779484417
10470,-0.5829644728026999
5468,0.367097111656943
5511,-1.4745607289879037
6036,-0.846058450037678
4150,-2.453854977584766
5635,0.6155747568233114
6670,-2.5269366379278155
40,0.9809830585385584
12336,-2.307691656898667
11426,1.200228039567707
1758,-0.816825785900458
8023,1.2294607037049268
4411,-0.1737071748816228
11304,-0.8606747821062877
7377,-0.4952664803910405
5677,-1.7376547062228815
10723,0.0309214740789155
11813,-0.5098828124596502
2938,-0.6560461331457492
11143,1.3756240243910256
7450,0.9079013981955094
3922,-1.95689968725203
5926,1.4340893526654654
11169,1.0832973830188282
10870,0.5717257606174817
5652,-0.2321725031560624
7868,-0.8752911141748976
8471,0.5863420926860914
9936,0.396329775794163
12145,1.331775028185196
11303,0.7471217454408005
2593,1.361007692322416
12404,0.7032727492349707
3275,0.7325054133721908
8114,-1.6353403817426118
6861,-0.9337564424493372
11158,1.5217873450771249
5295,0.1917011268336243
9571,-0.846058450037678
6685,-0.5829644728026999
6580,-0.3344868276363315
10938,1.054064718881608
8000,-0.3344868276363315
3560,-1.6791893779484417
5499,-1.7084220420856615
12224,-0.977605438655167
302,0.6155747568233114
9891,-0.9191401103807272
10511,-0.2175561710874524
9519,0.6740400850977507
11125,1.1125300471560475
2073,0.0455378061475255
4531,0.659423753029141
5845,0.5424930964802617
3529,-0.6268134690085295
12328,1.624101669557394
9977,-0.3052541634991118
684,-0.4660338162538205
4542,1.2440770357735365
10751,-0.5098828124596502
3797,-1.7084220420856615
7829,0.5132604323430423
3225,0.264782787176674
9143,-0.6706624652143592
7588,-0.962989106586557
10182,-1.8399690307031504
6184,-1.372246404507634
993,-1.4745607289879037
971,1.200228039567707
11260,1.4048566885282456
3413,-0.8899074462435076
9626,-0.7437441255574085
2201,0.7032727492349707
3069,-0.6852787972829689
8299,0.8640524019896798
10825,1.0832973830188282
4663,-1.9422833551834195
8091,-1.796120034497321
3040,-0.1444745107444031
3562,0.6009584247547017
2810,-0.8606747821062877
10045,0.2940154513138939
2132,0.8494360699210695
1369,-0.5829644728026999
10037,0.9517503944013392
5567,0.1770847947650146
10,1.2733096999107565
9566,-0.5683481407340899
7606,-1.211466751752925
4258,-2.453854977584766
343,0.2355501230394539
1277,1.0102157226757784
7152,-2.5269366379278155
4303,1.5656363412829546
668,0.1040031344219649
6931,-0.831442117969068
11066,0.4109461078627727
11717,1.2294607037049268
9720,-0.0421601862641337
71,-0.2029398390188424
765,-0.6998951293515789
8573,-1.2845484120959747
10724,0.4401787719999926
7263,1.1125300471560475
11876,1.2586933678421468
4377,0.4109461078627727
4338,1.054064718881608
5050,1.200228039567707
6271,1.2586933678421468
6323,0.7471217454408005
6752,-0.0275438541955237
1436,-0.5537318086654799
11659,0.5424930964802617
7388,-0.6414298010771392
7285,-0.8752911141748976
5688,0.5132604323430423
410,-0.4368011521166008
5354,0.5717257606174817
7743,-0.6560461331457492
3132,0.7178890813035804
251,0.0455378061475255
8756,-0.9045237783121172
5063,1.4779383488712952
6702,-0.4660338162538205
1319,0.5717257606174817
5748,0.0747704702847455
4719,-1.1968504196843153
710,0.6155747568233114
4685,0.9079013981955094
4416,1.4779383488712952
3564,-1.7084220420856615
11171,1.5364036771457346
3112,-0.977605438655167
3651,0.6155747568233114
10211,-0.1152418466071831
619,-1.7084220420856615
5321,-0.3929521559107712
5403,0.0309214740789155
2120,-0.5391154765968702
7630,-1.4160954007134634
79,-1.0068381027923867
9509,-0.7291277934887986
7979,-0.2029398390188424
4173,-0.4952664803910405
10277,-1.372246404507634
11945,-0.9045237783121172
12396,0.425562439931383
1598,-0.6414298010771392
7744,-0.5975808048713096
8434,0.0455378061475255
8550,0.498644100274432
4202,0.6886564171663611
7336,-0.9191401103807272
4170,0.8202034057838501
3909,0.0163051420103059
6846,1.1856117074990973
11664,1.0979137150874378
12185,0.7325054133721908
11218,1.5217873450771249
12201,0.1770847947650146
5310,1.054064718881608
4866,0.2501664551080643
4103,-1.9130506910462
10862,-0.948372774517947
6737,-1.0068381027923867
2860,0.4694114361372126
9087,-0.9191401103807272
12169,0.8640524019896798
11474,-0.2906378314305018
3128,0.0455378061475255
9448,0.7178890813035804
9018,-0.9922217707237768
10667,-1.0214544348609966
7820,-1.2699320800273648
10250,-1.9861323513892493
8186,-0.1737071748816228
11896,1.1709953754304876
9999,-0.3783358238421612
4596,-2.336924321035887
1008,0.4547951040686023
3163,1.2294607037049268
7679,0.1040031344219649
3298,-1.372246404507634
1225,-0.2614051672932821
8856,-0.948372774517947
1491,-1.109152427272656
12237,-0.2175561710874524
11634,1.1125300471560475
8957,0.7471217454408005
5385,-0.9922217707237768
9535,0.6740400850977507
11479,-0.977605438655167
