,Idx,Preds
1076,8915,60.993629455566406
1077,385,60.061710357666016
1078,8436,78.76074981689453
1079,9337,44.7308349609375
1080,8071,60.061710357666016
1081,4738,44.7308349609375
1082,3884,63.15874099731445
1083,6155,44.7308349609375
1084,12124,80.43392181396484
1085,10024,60.061710357666016
1086,12240,85.84178161621094
1087,9022,36.85961151123047
1088,505,68.15880584716797
1089,6311,36.85961151123047
1090,8741,66.42656707763672
1091,11370,73.31779479980469
1092,468,61.0463981628418
1093,8711,56.44831466674805
1094,2074,73.31779479980469
1095,10090,85.84178161621094
1096,11692,90.53804779052734
1097,6379,36.85961151123047
1098,5981,36.85961151123047
1099,7671,78.76074981689453
1100,8314,56.44831466674805
1101,7688,80.43392181396484
1102,1358,33.63804626464844
1103,6862,93.31490325927734
1104,329,23.273740768432617
1105,4773,60.9810905456543
1106,2614,60.9810905456543
1107,4028,65.97615814208984
1108,6108,80.43392181396484
1109,4436,82.2062759399414
1110,10144,80.43392181396484
1111,10712,60.993629455566406
1112,9978,50.19916534423828
1113,11830,80.07229614257812
1114,2898,67.22543334960938
1115,12043,71.8474349975586
1116,9090,89.33008575439453
1117,722,25.076740264892578
1118,5950,45.57672119140625
1119,753,29.19474220275879
1120,4493,89.33008575439453
1121,7298,53.76455307006836
1122,9790,78.78459167480469
1123,10999,25.428604125976562
1124,3407,60.9810905456543
1125,877,49.128265380859375
1126,6726,73.2449951171875
1127,2590,75.6450424194336
1128,740,54.764339447021484
1129,12333,85.84178161621094
1130,273,80.43392181396484
1131,5210,80.43392181396484
1132,8682,88.55683898925781
1133,10788,78.76074981689453
1134,2166,60.993629455566406
1135,222,65.97615814208984
1136,10028,56.44831466674805
1137,12249,33.63804626464844
1138,412,67.22543334960938
1139,3265,65.97615814208984
1140,4216,60.9810905456543
1141,6791,44.7308349609375
1142,4675,60.061710357666016
1143,6037,67.22543334960938
1144,8382,60.061710357666016
1145,5318,86.54498291015625
1146,5289,43.751129150390625
1147,1234,49.128265380859375
1148,2566,80.59065246582031
1149,7262,42.07422637939453
1150,11930,71.8474349975586
1151,8064,75.68212890625
1152,10168,76.75899505615234
1153,7971,76.75899505615234
1154,1688,51.68775177001953
1155,11913,89.33008575439453
1156,243,82.78221893310547
1157,5899,65.11289978027344
1158,217,73.31779479980469
1159,3750,22.206335067749023
1160,3928,54.764339447021484
1161,24,81.26469421386719
1162,10717,60.9810905456543
1163,10677,88.4423599243164
1164,5702,60.993629455566406
1165,7524,63.15874099731445
1166,8812,67.22543334960938
1167,8510,36.85961151123047
1168,1213,89.18680572509766
1169,2008,50.19916534423828
1170,8919,82.78221893310547
1171,5959,49.128265380859375
1172,10364,42.404075622558594
1173,1373,23.273740768432617
1174,9487,43.751129150390625
1175,1391,60.9810905456543
1176,4128,51.68775177001953
1177,5077,68.2671890258789
1178,6066,49.128265380859375
1179,6419,57.75484848022461
1180,10739,54.764339447021484
1181,1198,51.68775177001953
1182,7984,53.76455307006836
1183,10503,33.63804626464844
1184,3536,61.0463981628418
1185,3707,63.15874099731445
1186,12196,65.11289978027344
1187,2170,71.702392578125
1188,4970,88.42002868652344
1189,8374,63.15874099731445
1190,4707,73.31779479980469
1191,336,85.33130645751953
1192,1460,53.76455307006836
1193,11418,43.751129150390625
1194,2943,68.3415298461914
1195,7974,56.44831466674805
1196,2273,82.63668060302734
1197,7640,56.44831466674805
1198,11334,85.33130645751953
1199,8560,89.33008575439453
1200,671,33.63804626464844
1201,11900,36.85961151123047
1202,7760,56.44831466674805
1203,11098,50.19916534423828
1204,3896,43.751129150390625
1205,6910,43.751129150390625
1206,1606,50.19916534423828
1207,7642,33.63804626464844
1208,11482,85.33130645751953
1209,2681,51.68775177001953
1210,5362,56.44831466674805
1211,2730,89.33008575439453
1212,9737,85.84178161621094
1213,4242,66.42656707763672
1214,4698,33.63804626464844
1215,5958,63.15874099731445
1216,12339,56.44831466674805
1217,7541,81.26469421386719
1218,5507,68.2671890258789
1219,6282,43.751129150390625
1220,12229,33.63804626464844
1221,10333,36.85961151123047
1222,5773,33.63804626464844
1223,12134,80.43392181396484
1224,7492,75.68212890625
1225,10372,78.78459167480469
1226,455,54.764339447021484
1227,12096,60.929832458496094
1228,2046,61.0463981628418
1229,6285,50.19916534423828
1230,1344,66.42656707763672
1231,5209,71.65137481689453
1232,2863,61.0463981628418
1233,5194,78.76074981689453
1234,442,50.19916534423828
1235,6327,73.31779479980469
1236,6224,86.54498291015625
1237,4422,43.60520935058594
1238,9512,49.128265380859375
1239,4409,71.702392578125
1240,3890,60.929832458496094
1241,3505,48.25988006591797
1242,2944,56.44831466674805
1243,8825,44.7308349609375
1244,962,65.20687103271484
1245,7440,43.751129150390625
1246,5153,43.60520935058594
1247,8074,75.68212890625
1248,3935,48.25988006591797
1249,10951,44.7308349609375
1250,846,29.503345489501953
1251,942,22.206335067749023
1252,4621,78.78459167480469
1253,9839,80.43392181396484
1254,1670,73.2449951171875
1255,12166,78.78459167480469
1256,8786,60.061710357666016
1257,7342,93.46234893798828
1258,5941,50.19916534423828
1259,11877,82.63668060302734
1260,10159,33.63804626464844
1261,11269,80.43392181396484
1262,8062,73.31779479980469
1263,11719,76.16089630126953
1264,9697,29.19474220275879
1265,9665,42.404075622558594
1266,6207,86.54498291015625
1267,11164,33.63804626464844
1268,1148,90.12628936767578
1269,11618,36.85961151123047
1270,6944,75.87102508544922
1271,8088,43.60520935058594
1272,10673,81.26469421386719
1273,11165,76.75899505615234
1274,8194,44.7308349609375
1275,4927,53.76455307006836
1276,2304,27.629243850708008
1277,3957,44.7308349609375
1278,2788,50.19916534423828
1279,498,80.59065246582031
1280,8750,75.87102508544922
1281,9474,68.2671890258789
1282,9317,78.76074981689453
1283,9640,29.503345489501953
1284,8730,42.404075622558594
1285,11885,82.63668060302734
1286,9075,22.206335067749023
1287,10799,80.59065246582031
1288,394,60.061710357666016
1289,11235,82.63668060302734
1290,1470,49.128265380859375
1291,3643,56.44831466674805
1292,12051,80.43392181396484
1293,9579,36.85961151123047
1294,801,50.19916534423828
1295,4781,82.63668060302734
1296,11766,65.97615814208984
1297,10241,85.84178161621094
1298,4778,49.128265380859375
1299,4305,43.751129150390625
1300,12269,85.84178161621094
1301,1445,33.942237854003906
1302,3604,33.63804626464844
1303,8698,36.85961151123047
1304,6619,49.128265380859375
1305,6668,65.97615814208984
1306,11043,82.63668060302734
1307,3927,36.85961151123047
1308,5896,82.63668060302734
1309,2358,60.9810905456543
1310,11946,51.68775177001953
1311,454,60.929832458496094
1312,3949,80.43392181396484
1313,3326,57.75484848022461
1314,4438,80.43392181396484
1315,8680,88.42002868652344
1316,9753,51.68775177001953
1317,9892,82.2062759399414
1318,1759,60.929832458496094
1319,10784,36.85961151123047
1320,3417,43.751129150390625
1321,11949,76.75899505615234
1322,9703,82.63668060302734
1323,1156,76.75899505615234
1324,4211,44.7308349609375
1325,7859,60.993629455566406
1326,9024,43.751129150390625
1327,6855,49.128265380859375
1328,4297,54.764339447021484
1329,822,82.2062759399414
1330,6136,36.85961151123047
1331,4398,80.67383575439453
1332,5202,36.85961151123047
1333,9987,50.19916534423828
1334,2052,54.764339447021484
1335,3028,56.44831466674805
1336,9574,82.78221893310547
1337,1399,71.8474349975586
1338,5921,42.404075622558594
1339,7980,44.7308349609375
1340,4914,78.76074981689453
1341,5863,68.15880584716797
1342,405,73.2449951171875
1343,4757,23.273740768432617
1344,1810,85.84178161621094
1345,11406,82.2062759399414
1346,5030,65.97615814208984
1347,8860,56.44831466674805
1348,5402,73.31779479980469
1349,3115,67.22543334960938
1350,7373,76.75899505615234
1351,1229,63.15874099731445
1352,1840,36.85961151123047
1353,10272,76.16089630126953
1354,2918,65.20687103271484
1355,5646,68.2671890258789
1356,9780,73.2449951171875
1357,2068,93.46234893798828
1358,9377,76.16089630126953
1359,11457,85.84178161621094
1360,11997,76.16089630126953
1361,9815,86.54498291015625
1362,3249,43.751129150390625
1363,3994,67.22543334960938
1364,9541,25.428604125976562
1365,10566,68.3415298461914
1366,2657,86.49681854248047
1367,2366,68.2671890258789
1368,7008,65.97615814208984
1369,3682,25.076740264892578
1370,6374,71.65137481689453
1371,1418,63.15874099731445
1372,3085,66.42656707763672
1373,9232,43.751129150390625
1374,6423,68.17008209228516
1375,10931,51.68775177001953
1376,351,80.59065246582031
1377,1608,56.44831466674805
1378,4578,85.84178161621094
1379,3812,56.44831466674805
1380,4557,86.54498291015625
1381,4678,80.43392181396484
1382,9501,33.63804626464844
1383,4711,82.63668060302734
1384,7276,44.7308349609375
1385,7134,78.76074981689453
1386,3734,44.7308349609375
1387,1390,68.2671890258789
1388,10231,68.2671890258789
1389,9210,68.15880584716797
1390,11849,85.84178161621094
1391,4009,71.8474349975586
1392,10489,68.2671890258789
1393,12022,54.764339447021484
1394,1734,22.206335067749023
1395,3301,68.17008209228516
1396,3967,60.061710357666016
1397,935,48.25988006591797
1398,3996,85.84178161621094
1399,10209,48.25988006591797
1400,7809,71.65137481689453
1401,4544,67.16901397705078
1402,4129,76.75899505615234
1403,1006,67.16901397705078
1404,146,51.68775177001953
1405,2713,80.43392181396484
1406,5160,54.764339447021484
1407,11767,53.76455307006836
1408,4485,82.63668060302734
1409,7401,75.68212890625
1410,10657,67.22543334960938
1411,9035,90.26605987548828
1412,5244,76.16089630126953
1413,4980,33.63804626464844
1414,11510,50.19916534423828
1415,6358,65.97615814208984
1416,2165,42.404075622558594
1417,1493,36.85961151123047
1418,8801,63.15874099731445
1419,418,51.68775177001953
1420,9552,61.0463981628418
1421,8368,49.128265380859375
1422,11516,90.26605987548828
1423,8982,93.46234893798828
1424,10838,56.44831466674805
1425,5036,42.404075622558594
1426,1216,90.32793426513672
1427,7712,88.55683898925781
1428,5276,49.128265380859375
1429,9692,75.87102508544922
1430,837,61.0463981628418
1431,11526,86.54498291015625
1432,8317,51.68775177001953
1433,10659,85.84178161621094
1434,1858,80.67383575439453
1435,9429,44.7308349609375
1436,5375,90.64682006835938
1437,8342,60.929832458496094
1438,3113,67.22543334960938
1439,1490,66.42656707763672
1440,333,88.4423599243164
1441,4495,89.33008575439453
1442,10558,90.26605987548828
1443,10714,60.993629455566406
1444,6950,60.993629455566406
1445,6688,51.68775177001953
1446,4072,33.942237854003906
1447,4105,36.85961151123047
1448,1820,68.2671890258789
1449,8701,43.751129150390625
1450,9318,44.7308349609375
1451,8012,44.7308349609375
1452,6671,61.0463981628418
1453,5878,81.26469421386719
1454,3807,57.75484848022461
1455,11512,73.31779479980469
1456,1271,42.07422637939453
1457,8662,50.19916534423828
1458,7139,43.751129150390625
1459,104,88.42002868652344
1460,2732,82.78221893310547
1461,8586,80.59065246582031
1462,8345,86.54498291015625
1463,6552,71.8474349975586
1464,363,82.63668060302734
1465,4783,56.44831466674805
1466,8296,85.33130645751953
1467,907,65.11289978027344
1468,10441,23.26055145263672
1469,8454,51.68775177001953
1470,11669,54.764339447021484
1471,3764,61.0463981628418
1472,4210,36.85961151123047
1473,10183,23.273740768432617
1474,3431,88.42002868652344
1475,10965,56.44831466674805
1476,5673,93.46234893798828
1477,2404,68.3415298461914
1478,4570,67.22543334960938
1479,2373,88.42002868652344
1480,1852,42.07422637939453
1481,1315,57.75484848022461
1482,9039,82.63668060302734
1483,3934,50.19916534423828
1484,1135,85.84178161621094
1485,4200,43.60520935058594
1486,9174,80.43392181396484
1487,8909,75.6450424194336
1488,5999,56.44831466674805
1489,11037,56.44831466674805
1490,5442,48.25988006591797
1491,7323,71.702392578125
1492,2647,78.76074981689453
1493,2784,67.22543334960938
1494,9374,68.2671890258789
1495,7176,48.25988006591797
1496,4434,65.20687103271484
1497,488,85.84178161621094
1498,2251,80.43392181396484
1499,8476,90.53804779052734
1500,3250,80.43392181396484
1501,7565,49.128265380859375
1502,2538,54.764339447021484
1503,10452,65.11289978027344
1504,7757,60.9810905456543
1505,7963,51.68775177001953
1506,5123,71.702392578125
1507,5582,43.751129150390625
1508,9211,51.68775177001953
1509,10747,43.751129150390625
1510,5391,85.84178161621094
1511,7251,85.84178161621094
1512,10094,88.42002868652344
1513,9834,89.33008575439453
1514,7917,51.68775177001953
1515,6601,71.8474349975586
1516,6571,33.63804626464844
1517,10811,73.31779479980469
1518,9316,75.6450424194336
1519,6278,60.9810905456543
1520,2178,81.26469421386719
1521,1949,78.78459167480469
1522,6787,60.993629455566406
1523,361,73.31779479980469
1524,1677,65.20687103271484
1525,1104,67.16901397705078
1526,6510,73.31779479980469
1527,6188,85.33130645751953
1528,1328,80.43392181396484
1529,3594,63.15874099731445
1530,4010,71.65137481689453
1531,10767,60.061710357666016
1532,6299,68.2671890258789
1533,10907,51.68775177001953
1534,11987,51.68775177001953
1535,1753,82.63668060302734
1536,9403,71.702392578125
1537,6666,73.2449951171875
1538,1509,27.547101974487305
1539,5879,82.78221893310547
1540,4510,75.6450424194336
1541,6211,75.87102508544922
1542,9390,44.7308349609375
1543,7128,60.929832458496094
1544,1660,67.22543334960938
1545,8891,33.942237854003906
1546,8149,76.16089630126953
1547,2236,36.85961151123047
1548,5041,82.63668060302734
1549,10595,68.3415298461914
1550,506,42.404075622558594
1551,297,63.15874099731445
1552,3905,50.19916534423828
1553,9194,44.7308349609375
1554,367,53.76455307006836
1555,6814,60.061710357666016
1556,6711,80.43392181396484
1557,6731,67.16901397705078
1558,3835,56.44831466674805
1559,1388,36.85961151123047
1560,10135,43.751129150390625
1561,3765,65.11289978027344
1562,567,33.63804626464844
1563,5177,80.43392181396484
1564,1171,54.764339447021484
1565,7324,33.942237854003906
1566,8340,60.929832458496094
1567,11350,86.49681854248047
1568,6029,75.6450424194336
1569,8170,65.20687103271484
1570,4975,60.9810905456543
1571,9034,63.15874099731445
1572,2500,49.128265380859375
1573,3658,29.503345489501953
1574,4823,73.31779479980469
1575,11749,49.128265380859375
1576,9458,80.43392181396484
1577,10670,80.43392181396484
1578,11271,80.07229614257812
1579,4437,78.76074981689453
1580,1122,57.75484848022461
1581,2998,73.31779479980469
1582,2253,63.15874099731445
1583,5357,43.60520935058594
1584,6380,75.68212890625
1585,3397,33.63804626464844
1586,83,57.75484848022461
1587,12044,56.44831466674805
1588,5069,65.20687103271484
1589,7088,88.42002868652344
1590,1287,61.0463981628418
1591,7034,33.63804626464844
1592,5586,86.54498291015625
1593,122,67.16901397705078
1594,2813,73.31779479980469
1595,12116,85.84178161621094
1596,6222,53.76455307006836
1597,10626,90.64682006835938
1598,5585,65.97615814208984
1599,9531,33.63804626464844
1600,3415,67.22543334960938
1601,4055,33.63804626464844
1602,11674,61.0463981628418
1603,9114,80.43392181396484
1604,4096,49.128265380859375
1605,9050,85.84178161621094
1606,1856,22.206335067749023
1607,121,85.84178161621094
1608,1585,61.0463981628418
1609,11009,80.59065246582031
1610,1139,43.751129150390625
1611,8744,45.57672119140625
1612,2859,49.128265380859375
1613,10070,56.44831466674805
1614,5081,82.78221893310547
1615,11322,85.84178161621094
1616,10344,80.43392181396484
1617,1845,36.85961151123047
1618,3990,76.75899505615234
1619,10125,75.87102508544922
1620,1233,85.84178161621094
1621,4433,80.59065246582031
1622,5024,80.67383575439453
1623,3584,75.6450424194336
1624,6305,85.84178161621094
1625,10890,43.751129150390625
1626,11601,67.22543334960938
1627,5671,82.63668060302734
1628,6780,33.63804626464844
1629,10095,56.44831466674805
1630,11770,68.15880584716797
1631,1786,42.07422637939453
1632,12153,78.78459167480469
1633,8334,49.128265380859375
1634,1291,56.44831466674805
1635,2865,63.15874099731445
1636,3665,57.75484848022461
1637,10188,65.20687103271484
1638,7501,80.67383575439453
1639,7539,60.061710357666016
1640,3755,44.7308349609375
1641,10652,90.26605987548828
1642,60,80.59065246582031
1643,9508,60.061710357666016
1644,5212,68.2671890258789
1645,1427,49.128265380859375
1646,6123,36.85961151123047
1647,2983,23.273740768432617
1648,10966,49.128265380859375
1649,6038,71.702392578125
1650,6398,23.273740768432617
1651,4106,67.22543334960938
1652,8164,49.128265380859375
1653,3614,67.22543334960938
1654,4597,73.31779479980469
1655,5371,71.8474349975586
1656,891,33.942237854003906
1657,2923,36.85961151123047
1658,4705,25.428604125976562
1659,744,43.751129150390625
1660,11648,85.84178161621094
1661,5283,33.63804626464844
1662,2598,80.43392181396484
1663,8269,82.63668060302734
1664,7410,80.59065246582031
1665,1402,67.22543334960938
1666,1929,45.57672119140625
1667,3921,33.942237854003906
1668,7528,80.43392181396484
1669,4739,65.20687103271484
1670,4549,66.42656707763672
1671,10039,23.273740768432617
1672,517,51.68775177001953
1673,3428,80.59065246582031
1674,1710,65.11289978027344
1675,1681,23.273740768432617
1676,12083,56.44831466674805
1677,5706,76.16089630126953
1678,4686,61.0463981628418
1679,4559,85.84178161621094
1680,1331,73.31779479980469
1681,1773,60.061710357666016
1682,1747,49.128265380859375
1683,5386,63.15874099731445
1684,738,67.22543334960938
1685,5908,80.07229614257812
1686,6205,43.751129150390625
1687,7425,68.17008209228516
1688,10676,56.44831466674805
1689,10525,42.404075622558594
1690,6583,44.7308349609375
1691,11306,86.54498291015625
1692,7296,85.84178161621094
1693,8759,23.273740768432617
1694,8665,29.503345489501953
1695,9689,29.503345489501953
1696,5462,63.15874099731445
1697,12375,27.547101974487305
1698,6467,48.25988006591797
1699,9524,43.751129150390625
1700,11907,63.15874099731445
1701,170,68.15880584716797
1702,8907,85.84178161621094
1703,3235,33.942237854003906
1704,5131,82.63668060302734
1705,6166,80.59065246582031
1706,6003,27.547101974487305
1707,313,60.993629455566406
1708,5156,90.32793426513672
1709,5324,88.42002868652344
1710,4119,65.11289978027344
1711,7307,82.63668060302734
1712,898,75.68212890625
1713,8968,29.19474220275879
1714,3151,80.43392181396484
1715,7946,90.26605987548828
1716,6966,68.2671890258789
1717,11344,85.84178161621094
1718,8464,63.15874099731445
1719,3612,67.22543334960938
1720,10893,53.76455307006836
1721,7799,78.76074981689453
1722,10440,48.25988006591797
1723,5590,60.993629455566406
1724,8713,76.75899505615234
1725,859,82.63668060302734
1726,2365,88.42002868652344
1727,11204,80.67383575439453
1728,9813,50.19916534423828
1729,8484,42.404075622558594
1730,2897,51.68775177001953
1731,5332,82.63668060302734
1732,6836,48.25988006591797
1733,9163,75.87102508544922
1734,1501,50.19916534423828
1735,1581,54.764339447021484
1736,10749,68.2671890258789
1737,4915,45.57672119140625
1738,11622,50.19916534423828
1739,9494,44.7308349609375
1740,10217,56.44831466674805
1741,8932,71.8474349975586
1742,1661,44.7308349609375
1743,4090,68.17008209228516
1744,6517,53.76455307006836
1745,9693,56.44831466674805
1746,6430,42.404075622558594
1747,10459,53.76455307006836
1748,4084,51.68775177001953
1749,5290,73.31779479980469
1750,2793,76.75899505615234
1751,2515,44.7308349609375
1752,1548,71.65137481689453
1753,6024,33.942237854003906
1754,3070,82.63668060302734
1755,5733,56.44831466674805
1756,5686,67.16901397705078
1757,10475,66.42656707763672
1758,11853,88.42002868652344
1759,2871,27.629243850708008
1760,11234,80.43392181396484
1761,1343,60.929832458496094
1762,4203,60.929832458496094
1763,10505,82.2062759399414
1764,10140,78.76074981689453
1765,3201,54.764339447021484
1766,7950,71.702392578125
1767,8390,54.764339447021484
1768,11860,80.43392181396484
1769,7564,89.33008575439453
1770,7243,78.76074981689453
1771,2043,54.764339447021484
1772,3020,68.17008209228516
1773,1788,43.60520935058594
1774,7926,44.7308349609375
1775,8159,56.44831466674805
1776,2485,80.67383575439453
1777,11714,93.46234893798828
1778,260,82.63668060302734
1779,2007,71.702392578125
1780,531,44.7308349609375
1781,8022,76.16089630126953
1782,8799,51.68775177001953
1783,2364,36.85961151123047
1784,7906,68.2671890258789
1785,2562,50.19916534423828
1786,11349,82.2062759399414
1787,8796,71.8474349975586
1788,32,86.49681854248047
1789,7776,80.67383575439453
1790,11280,71.702392578125
1791,5320,68.2671890258789
1792,7549,29.19474220275879
1793,11394,85.33130645751953
1794,9365,60.929832458496094
1795,11299,86.54498291015625
1796,11210,89.33008575439453
1797,11995,60.993629455566406
1798,10371,50.19916534423828
1799,5477,60.9810905456543
1800,9800,61.0463981628418
1801,7983,60.9810905456543
1802,12222,80.67383575439453
1803,723,43.60520935058594
1804,10487,56.44831466674805
1805,4548,36.85961151123047
1806,9867,75.68212890625
1807,10351,78.76074981689453
1808,1265,33.942237854003906
1809,4134,33.63804626464844
1810,7720,60.929832458496094
1811,11385,68.15880584716797
1812,5761,73.31779479980469
1813,3325,36.85961151123047
1814,7958,51.68775177001953
1815,4664,80.43392181396484
1816,237,50.19916534423828
1817,11986,93.46234893798828
1818,11608,76.75899505615234
1819,11796,85.84178161621094
1820,10753,50.19916534423828
1821,10235,68.2671890258789
1822,7702,67.22543334960938
1823,10645,49.128265380859375
1824,4187,42.404075622558594
1825,8545,43.751129150390625
1826,10783,33.63804626464844
1827,409,50.19916534423828
1828,945,61.0463981628418
1829,6277,80.43392181396484
1830,142,50.19916534423828
1831,9783,51.68775177001953
1832,3587,33.63804626464844
1833,2664,76.75899505615234
1834,2513,68.2671890258789
1835,1613,68.15880584716797
1836,7103,36.85961151123047
1837,3766,60.993629455566406
1838,10622,33.942237854003906
1839,9036,86.54498291015625
1840,11108,85.84178161621094
1841,2449,71.65137481689453
1842,164,43.60520935058594
1843,7099,85.84178161621094
1844,3410,43.751129150390625
1845,1421,56.44831466674805
1846,2695,68.17008209228516
1847,10743,27.547101974487305
1848,8591,68.3415298461914
1849,1375,33.63804626464844
1850,10021,88.4423599243164
1851,4351,82.63668060302734
1852,11188,89.18680572509766
1853,9741,65.20687103271484
1854,6841,50.19916534423828
1855,4279,56.44831466674805
1856,10740,27.629243850708008
1857,9709,85.84178161621094
1858,3406,42.404075622558594
1859,22,36.85961151123047
1860,135,56.44831466674805
1861,11310,75.68212890625
1862,7785,43.751129150390625
1863,3626,60.993629455566406
1864,12205,88.55683898925781
1865,8546,82.63668060302734
1866,1049,42.404075622558594
1867,9038,65.11289978027344
1868,4017,56.44831466674805
1869,7115,75.68212890625
1870,12012,73.31779479980469
1871,7975,73.2449951171875
1872,5986,68.2671890258789
1873,5221,63.15874099731445
1874,8129,50.19916534423828
1875,9897,51.68775177001953
1876,10842,27.547101974487305
1877,7999,90.26605987548828
1878,8779,73.31779479980469
1879,1437,65.11289978027344
1880,7158,42.404075622558594
1881,5550,68.15880584716797
1882,7334,88.42002868652344
1883,2845,43.751129150390625
1884,9443,61.0463981628418
1885,6781,22.206335067749023
1886,5695,75.68212890625
1887,12149,67.22543334960938
1888,8267,76.75899505615234
1889,6436,82.78221893310547
1890,8005,88.4423599243164
1891,12327,86.49681854248047
1892,11472,81.26469421386719
1893,5449,29.19474220275879
1894,5794,54.764339447021484
1895,3054,50.19916534423828
1896,5469,75.87102508544922
1897,3043,63.15874099731445
1898,5263,61.0463981628418
1899,330,23.273740768432617
1900,5663,85.84178161621094
1901,1589,60.993629455566406
1902,2659,68.15880584716797
1903,10997,27.547101974487305
1904,9546,29.503345489501953
1905,4231,56.44831466674805
1906,5644,67.22543334960938
1907,2729,82.78221893310547
1908,5649,29.19474220275879
1909,852,50.19916534423828
1910,8767,43.751129150390625
1911,772,86.54498291015625
1912,9486,65.20687103271484
1913,3939,68.2671890258789
1914,1685,25.428604125976562
1915,7184,78.76074981689453
1916,1417,33.63804626464844
1917,4843,78.78459167480469
1918,9974,53.76455307006836
1919,2825,89.18680572509766
1920,10348,49.128265380859375
1921,10609,86.49681854248047
1922,342,56.44831466674805
1923,7499,78.78459167480469
1924,3756,43.60520935058594
1925,11006,60.9810905456543
1926,1052,82.63668060302734
1927,9989,80.43392181396484
1928,2712,54.764339447021484
1929,5129,93.46234893798828
1930,3392,36.85961151123047
1931,612,61.0463981628418
1932,5208,68.15880584716797
1933,10802,76.16089630126953
1934,4224,36.85961151123047
1935,9670,73.31779479980469
1936,2949,65.20687103271484
1937,6128,88.4423599243164
1938,11548,60.9810905456543
1939,1760,43.751129150390625
1940,10054,88.4423599243164
1941,9767,60.9810905456543
1942,10175,67.22543334960938
1943,2064,57.75484848022461
1944,7858,73.31779479980469
1945,6244,67.22543334960938
1946,4264,86.54498291015625
1947,3342,50.19916534423828
1948,112,88.42002868652344
1949,10156,22.206335067749023
1950,7856,65.97615814208984
1951,1691,56.44831466674805
1952,2641,33.63804626464844
1953,12320,73.31779479980469
1954,7153,60.9810905456543
1955,9177,80.07229614257812
1956,25,80.43392181396484
1957,11858,71.8474349975586
1958,7084,75.87102508544922
1959,3942,50.19916534423828
1960,3124,50.19916534423828
1961,4572,86.49681854248047
1962,1850,33.942237854003906
1963,126,78.76074981689453
1964,11054,45.57672119140625
1965,7364,51.68775177001953
1966,4534,82.63668060302734
1967,264,80.43392181396484
1968,6321,66.42656707763672
1969,8365,56.44831466674805
1970,6903,73.31779479980469
1971,4126,82.63668060302734
1972,1540,53.76455307006836
1973,7406,49.128265380859375
1974,2189,51.68775177001953
1975,483,67.16901397705078
1976,10363,90.32793426513672
1977,12060,80.43392181396484
1978,9712,63.15874099731445
1979,622,93.46234893798828
1980,8679,56.44831466674805
1981,6603,53.76455307006836
1982,9629,42.404075622558594
1983,3419,36.85961151123047
1984,12107,51.68775177001953
1985,1463,33.942237854003906
1986,4729,44.7308349609375
1987,2161,65.11289978027344
1988,3025,36.85961151123047
1989,234,76.16089630126953
1990,6126,80.43392181396484
1991,8486,90.26605987548828
1992,471,82.63668060302734
1993,11541,71.65137481689453
1994,5189,82.63668060302734
1995,686,44.7308349609375
1996,9216,68.3415298461914
1997,7058,50.19916534423828
1998,6930,78.78459167480469
1999,357,67.22543334960938
2000,4289,43.751129150390625
2001,10686,50.19916534423828
2002,9263,51.68775177001953
2003,12270,36.85961151123047
2004,3212,60.9810905456543
2005,2023,56.44831466674805
2006,1004,56.44831466674805
2007,1494,36.85961151123047
2008,509,36.85961151123047
2009,5434,82.63668060302734
2010,6310,60.9810905456543
2011,10359,43.751129150390625
2012,6034,71.702392578125
2013,6442,36.85961151123047
2014,6428,68.3415298461914
2015,1584,51.68775177001953
2016,719,53.76455307006836
2017,3483,29.503345489501953
2018,10200,68.17008209228516
2019,407,65.97615814208984
2020,3322,43.751129150390625
2021,2462,42.07422637939453
2022,3607,29.19474220275879
2023,1690,49.128265380859375
2024,8198,68.17008209228516
2025,10664,65.11289978027344
2026,10068,45.57672119140625
2027,8691,60.9810905456543
2028,6549,85.84178161621094
2029,5355,67.16901397705078
2030,6730,85.84178161621094
2031,3422,80.43392181396484
2032,6288,36.85961151123047
2033,827,56.44831466674805
2034,6769,90.26605987548828
2035,6716,44.7308349609375
2036,4897,63.15874099731445
2037,2199,56.44831466674805
2038,7092,82.63668060302734
2039,10806,85.84178161621094
2040,1385,80.67383575439453
2041,6728,50.19916534423828
2042,4062,86.49681854248047
2043,11490,86.54498291015625
2044,391,60.929832458496094
2045,7635,60.9810905456543
2046,7572,80.59065246582031
2047,8380,66.42656707763672
2048,3579,68.3415298461914
2049,1518,43.751129150390625
2050,1384,67.22543334960938
2051,3795,56.44831466674805
2052,3974,43.751129150390625
2053,1338,27.547101974487305
2054,779,33.63804626464844
2055,3821,68.15880584716797
2056,7921,53.76455307006836
2057,10326,67.16901397705078
2058,11916,80.07229614257812
2059,8422,80.59065246582031
2060,3509,42.07422637939453
2061,8609,90.32793426513672
2062,3164,56.44831466674805
2063,4155,48.25988006591797
2064,387,65.97615814208984
2065,7269,36.85961151123047
2066,7315,57.75484848022461
2067,1984,68.15880584716797
2068,10780,71.702392578125
2069,8724,73.31779479980469
2070,11222,73.31779479980469
2071,8718,53.76455307006836
2072,7154,80.43392181396484
2073,636,60.061710357666016
2074,5701,80.43392181396484
2075,6767,68.15880584716797
2076,10061,53.76455307006836
2077,10014,86.54498291015625
2078,2755,80.43392181396484
2079,2331,68.17008209228516
2080,11973,44.7308349609375
2081,8714,78.78459167480469
2082,5912,61.0463981628418
