,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM,COL_GRADE_AVG
1015,5298,51.0,1,0,0,0,1,0,0,0,Stratum_3,52.333333333333336
1016,12397,48.0,1,0,0,0,1,0,0,0,Stratum_3,17.0
1017,10356,72.0,1,0,0,0,1,0,0,0,Stratum_3,91.33333333333331
1018,6334,67.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,97.0
1019,116,52.0,0,0,0,0,1,0,0,0,Stratum_3,67.33333333333333
1020,12077,82.0,0,0,0,0,1,0,0,0,Stratum_3,66.0
1021,10226,61.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,78.33333333333333
1022,11182,67.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,94.0
1023,10880,51.0,0,0,0,1,0,0,0,0,Stratum_2,29.0
1024,6912,84.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,94.66666666666669
1025,2651,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,84.33333333333333
1026,10305,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,48.66666666666666
1027,4403,76.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,93.66666666666669
1028,9175,67.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,86.0
1029,1345,52.0,0,0,1,0,0,0,0,0,Stratum_1,37.0
1030,6219,64.0,1,0,0,1,0,0,0,0,Stratum_2,67.66666666666667
1031,2506,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,52.0
1032,4873,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,56.0
1033,5256,54.0,0,0,0,1,0,0,0,0,Stratum_2,51.66666666666666
1034,5309,53.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,78.66666666666667
1035,2080,55.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,42.0
1036,3989,54.0,0,0,0,1,0,0,0,0,Stratum_2,57.333333333333336
1037,11586,68.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,82.0
1038,4460,77.0,0,0,0,0,0,1,0,0,Stratum_4,94.0
1039,759,48.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,6.0
1040,7740,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,47.333333333333336
1041,9275,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,31.0
1042,1927,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,49.66666666666666
1043,10877,49.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,63.66666666666666
1044,6260,68.0,0,0,0,1,0,0,0,0,Stratum_2,93.33333333333331
1045,4571,54.0,1,0,0,0,1,0,0,0,Stratum_3,76.0
1046,521,51.0,0,0,1,0,0,0,0,0,Stratum_1,30.0
1047,8905,89.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,97.66666666666669
1048,3439,47.0,0,0,0,0,1,0,0,0,Stratum_3,30.0
1049,8566,78.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,94.66666666666669
1050,6898,78.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,88.33333333333333
1051,1469,50.0,1,0,0,1,0,0,0,0,Stratum_2,37.0
1052,1964,77.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,92.66666666666669
1053,3774,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,46.66666666666666
1054,10897,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,86.66666666666667
1055,1942,42.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,33.333333333333336
1056,7397,68.0,1,0,0,0,0,1,0,0,Stratum_4,72.66666666666667
1057,9096,45.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,41.66666666666666
1058,2374,58.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,25.0
1059,8106,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,74.0
1060,10861,79.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,80.66666666666667
1061,4609,52.0,0,0,0,0,0,1,0,0,Stratum_4,49.66666666666666
1062,12070,64.0,1,0,0,0,0,0,1,0,Stratum_5,51.333333333333336
1063,2089,53.0,1,0,0,0,1,0,0,0,Stratum_3,56.66666666666666
1064,4646,60.333333333333336,0,0,0,0,0,0,0,1,Stratum_6,46.0
1065,8933,54.0,0,0,1,0,0,0,0,0,Stratum_1,71.33333333333333
1066,4640,75.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,94.66666666666669
1067,11925,69.0,0,0,0,0,1,0,0,0,Stratum_3,62.333333333333336
1068,1180,47.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,37.66666666666666
1069,8290,55.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,65.33333333333333
1070,6992,60.0,1,0,0,0,1,0,0,0,Stratum_3,59.0
1071,3162,75.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,95.66666666666669
1072,2370,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,86.0
1073,11096,39.66666666666666,1,0,0,0,0,0,0,1,Stratum_6,23.666666666666668
1074,1435,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,77.0
1075,7347,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,33.333333333333336
1076,8915,59.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,69.66666666666667
1077,385,58.0,1,0,0,0,1,0,0,0,Stratum_3,54.66666666666666
1078,8436,68.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,60.333333333333336
1079,9337,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,83.0
1080,8071,58.0,0,0,0,0,1,0,0,0,Stratum_3,16.666666666666668
1081,4738,52.0,1,0,0,1,0,0,0,0,Stratum_2,28.33333333333333
1082,3884,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,80.0
1083,6155,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,45.333333333333336
1084,12124,70.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,80.33333333333333
1085,10024,58.0,0,0,1,0,0,0,0,0,Stratum_1,52.0
1086,12240,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,98.0
1087,9022,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,78.0
1088,505,63.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,88.33333333333333
1089,6311,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,24.0
1090,8741,61.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,60.0
1091,11370,65.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,87.0
1092,468,58.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,62.333333333333336
1093,8711,57.0,0,0,0,0,0,1,0,0,Stratum_4,64.33333333333333
1094,2074,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,64.66666666666667
1095,10090,74.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,61.66666666666666
1096,11692,85.0,1,0,0,0,0,0,0,1,Stratum_6,97.0
1097,6379,49.0,0,0,1,0,0,0,0,0,Stratum_1,46.333333333333336
1098,5981,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,29.0
1099,7671,68.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,69.33333333333333
1100,8314,57.333333333333336,0,0,0,0,0,0,0,1,Stratum_6,55.66666666666666
1101,7688,70.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,78.33333333333333
1102,1358,46.0,0,0,1,0,0,0,0,0,Stratum_1,33.0
1103,6862,86.0,1,0,0,0,0,1,0,0,Stratum_4,82.0
1104,329,41.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,30.33333333333333
1105,4773,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,38.66666666666666
1106,2614,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,85.33333333333333
1107,4028,61.0,0,0,0,1,0,0,0,0,Stratum_2,32.333333333333336
1108,6108,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,84.33333333333333
1109,4436,71.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,74.33333333333333
1110,10144,70.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,57.333333333333336
1111,10712,59.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,30.33333333333333
1112,9978,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,35.0
1113,11830,71.0,0,0,0,0,0,0,0,1,Stratum_6,70.0
1114,2898,61.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,77.66666666666667
1115,12043,64.33333333333333,1,0,1,0,0,0,0,0,Stratum_1,82.66666666666667
1116,9090,79.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,85.0
1117,722,42.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,32.666666666666664
1118,5950,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,67.66666666666667
1119,753,44.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,39.333333333333336
1120,4493,80.0,0,0,0,0,1,0,0,0,Stratum_3,97.33333333333331
1121,7298,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,40.66666666666666
1122,9790,68.0,1,0,0,1,0,0,0,0,Stratum_2,68.33333333333333
1123,10999,39.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,13.666666666666666
1124,3407,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,64.33333333333333
1125,877,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,37.66666666666666
1126,6726,66.0,0,0,0,1,0,0,0,0,Stratum_2,82.33333333333333
1127,2590,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,86.33333333333333
1128,740,56.0,1,0,0,1,0,0,0,0,Stratum_2,51.66666666666666
1129,12333,75.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,89.0
1130,273,70.0,1,0,0,0,0,1,0,0,Stratum_4,58.333333333333336
1131,5210,70.0,0,0,0,0,0,1,0,0,Stratum_4,75.33333333333333
1132,8682,79.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,40.66666666666666
1133,10788,68.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,86.0
1134,2166,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,77.33333333333333
1135,222,61.0,0,0,0,0,1,0,0,0,Stratum_3,67.0
1136,10028,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,54.66666666666666
1137,12249,46.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,18.0
1138,412,62.0,0,0,1,0,0,0,0,0,Stratum_1,43.333333333333336
1139,3265,61.0,0,0,1,0,0,0,0,0,Stratum_1,59.0
1140,4216,58.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,32.666666666666664
1141,6791,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,62.66666666666666
1142,4675,58.0,1,0,0,0,1,0,0,0,Stratum_3,65.33333333333333
1143,6037,62.0,0,0,0,1,0,0,0,0,Stratum_2,56.333333333333336
1144,8382,58.0,0,0,0,0,0,0,1,0,Stratum_5,51.66666666666666
1145,5318,76.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,93.0
1146,5289,51.0,0,0,0,0,1,0,0,0,Stratum_3,24.0
1147,1234,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,36.66666666666666
1148,2566,69.0,1,0,0,0,1,0,0,0,Stratum_3,92.0
1149,7262,50.0,0,0,0,0,1,0,0,0,Stratum_3,30.666666666666668
1150,11930,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,58.333333333333336
1151,8064,66.66666666666667,1,0,1,0,0,0,0,0,Stratum_1,67.0
1152,10168,67.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,93.33333333333331
1153,7971,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,92.0
1154,1688,55.0,0,0,0,1,0,0,0,0,Stratum_2,23.0
1155,11913,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,91.0
1156,243,73.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,87.0
1157,5899,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,47.66666666666666
1158,217,65.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,60.66666666666666
1159,3750,38.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,28.666666666666668
1160,3928,56.0,0,0,1,0,0,0,0,0,Stratum_1,46.333333333333336
1161,24,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,94.66666666666669
1162,10717,58.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,57.333333333333336
1163,10677,77.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,74.0
1164,5702,59.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,45.333333333333336
1165,7524,60.0,0,0,1,0,0,0,0,0,Stratum_1,55.66666666666666
1166,8812,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,56.0
1167,8510,48.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,44.0
1168,1213,80.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,96.66666666666669
1169,2008,54.0,1,0,0,0,1,0,0,0,Stratum_3,43.333333333333336
1170,8919,73.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,95.66666666666669
1171,5959,53.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,34.666666666666664
1172,10364,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,39.66666666666666
1173,1373,41.0,0,0,0,1,0,0,0,0,Stratum_2,14.0
1174,9487,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,37.0
1175,1391,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,36.333333333333336
1176,4128,55.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,52.66666666666666
1177,5077,63.0,1,0,0,0,1,0,0,0,Stratum_3,74.0
1178,6066,53.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,46.66666666666666
1179,6419,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,59.333333333333336
1180,10739,56.0,0,0,1,0,0,0,0,0,Stratum_1,48.333333333333336
1181,1198,55.0,1,0,0,0,1,0,0,0,Stratum_3,47.333333333333336
1182,7984,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,77.66666666666667
1183,10503,46.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,34.333333333333336
1184,3536,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,48.0
1185,3707,60.0,0,0,0,1,0,0,0,0,Stratum_2,78.0
1186,12196,60.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,55.333333333333336
1187,2170,64.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,61.333333333333336
1188,4970,78.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,89.66666666666667
1189,8374,60.0,1,0,0,0,1,0,0,0,Stratum_3,83.33333333333333
1190,4707,65.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,62.66666666666666
1191,336,74.0,0,0,0,1,0,0,0,0,Stratum_2,78.66666666666667
1192,1460,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,45.333333333333336
1193,11418,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,55.0
1194,2943,62.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,65.0
1195,7974,57.0,0,0,0,1,0,0,0,0,Stratum_2,55.0
1196,2273,72.0,0,0,0,0,0,0,1,0,Stratum_5,57.0
1197,7640,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,61.0
1198,11334,74.0,0,0,0,0,0,0,0,1,Stratum_6,91.0
1199,8560,79.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,93.0
1200,671,45.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,33.333333333333336
1201,11900,49.0,1,0,0,0,1,0,0,0,Stratum_3,44.333333333333336
1202,7760,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,62.0
1203,11098,54.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,65.0
1204,3896,51.0,0,0,0,0,1,0,0,0,Stratum_3,50.66666666666666
1205,6910,51.0,0,0,0,1,0,0,0,0,Stratum_2,59.66666666666666
1206,1606,54.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,80.33333333333333
1207,7642,47.333333333333336,0,0,0,0,0,0,0,1,Stratum_6,49.333333333333336
1208,11482,74.0,1,0,0,0,0,0,0,1,Stratum_6,92.33333333333331
1209,2681,55.0,1,0,0,1,0,0,0,0,Stratum_2,34.666666666666664
1210,5362,57.0,1,0,0,0,0,1,0,0,Stratum_4,63.66666666666666
1211,2730,80.0,0,0,0,0,1,0,0,0,Stratum_3,97.33333333333331
1212,9737,75.0,0,0,0,0,0,0,1,0,Stratum_5,85.33333333333333
1213,4242,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,61.0
1214,4698,45.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,37.66666666666666
1215,5958,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,84.66666666666667
1216,12339,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,74.33333333333333
1217,7541,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,61.66666666666666
1218,5507,63.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,86.66666666666667
1219,6282,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,36.66666666666666
1220,12229,47.0,1,0,0,1,0,0,0,0,Stratum_2,30.666666666666668
1221,10333,48.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,41.0
1222,5773,47.0,1,0,0,1,0,0,0,0,Stratum_2,32.0
1223,12134,70.0,0,0,0,0,1,0,0,0,Stratum_3,82.66666666666667
1224,7492,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,70.66666666666667
1225,10372,68.0,1,0,0,0,1,0,0,0,Stratum_3,69.0
1226,455,56.0,0,0,0,1,0,0,0,0,Stratum_2,64.33333333333333
1227,12096,59.0,0,0,0,0,1,0,0,0,Stratum_3,42.333333333333336
1228,2046,58.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,84.0
1229,6285,54.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,60.66666666666666
1230,1344,61.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,64.33333333333333
1231,5209,65.0,0,0,0,0,0,0,1,0,Stratum_5,67.66666666666667
1232,2863,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,62.333333333333336
1233,5194,68.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,84.0
1234,442,54.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,43.333333333333336
1235,6327,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,63.333333333333336
1236,6224,76.0,0,0,0,1,0,0,0,0,Stratum_2,87.33333333333333
1237,4422,50.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,41.0
1238,9512,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,59.0
1239,4409,64.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,82.0
1240,3890,59.0,0,0,0,0,1,0,0,0,Stratum_3,65.33333333333333
1241,3505,53.0,0,0,0,1,0,0,0,0,Stratum_2,46.0
1242,2944,56.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,67.33333333333333
1243,8825,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,68.0
1244,962,60.66666666666666,0,0,0,0,0,0,1,0,Stratum_5,47.0
1245,7440,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,63.66666666666666
1246,5153,50.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,17.0
1247,8074,66.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,66.0
1248,3935,53.0,0,0,1,0,0,0,0,0,Stratum_1,42.333333333333336
1249,10951,52.0,0,0,0,0,1,0,0,0,Stratum_3,51.333333333333336
1250,846,45.0,1,0,0,1,0,0,0,0,Stratum_2,21.0
1251,942,38.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,9.333333333333334
1252,4621,68.0,0,0,0,0,1,0,0,0,Stratum_3,42.333333333333336
1253,9839,70.0,0,0,0,0,1,0,0,0,Stratum_3,89.33333333333333
1254,1670,66.0,0,0,1,0,0,0,0,0,Stratum_1,78.0
1255,12166,68.0,0,0,0,1,0,0,0,0,Stratum_2,81.0
1256,8786,58.0,0,0,0,0,1,0,0,0,Stratum_3,80.66666666666667
1257,7342,89.0,1,0,0,0,1,0,0,0,Stratum_3,98.33333333333331
1258,5941,54.0,0,0,0,1,0,0,0,0,Stratum_2,61.333333333333336
1259,11877,72.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,89.66666666666667
1260,10159,47.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,28.33333333333333
1261,11269,70.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,86.0
1262,8062,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,79.0
1263,11719,67.0,1,0,0,0,0,0,1,0,Stratum_5,86.0
1264,9697,44.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,36.66666666666666
1265,9665,50.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,50.0
1266,6207,76.0,0,0,0,0,1,0,0,0,Stratum_3,90.33333333333331
1267,11164,47.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,76.33333333333333
1268,1148,82.0,1,0,0,0,1,0,0,0,Stratum_3,99.0
1269,11618,49.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,31.0
1270,6944,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,86.0
1271,8088,50.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,51.333333333333336
1272,10673,71.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,87.33333333333333
1273,11165,67.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,94.66666666666669
1274,8194,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,50.66666666666666
1275,4927,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,74.66666666666667
1276,2304,44.0,1,0,0,0,1,0,0,0,Stratum_3,38.0
1277,3957,52.0,1,0,0,1,0,0,0,0,Stratum_2,70.66666666666667
1278,2788,54.0,0,0,0,0,1,0,0,0,Stratum_3,71.33333333333333
1279,498,69.0,1,0,0,1,0,0,0,0,Stratum_2,80.33333333333333
1280,8750,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,66.66666666666667
1281,9474,63.0,1,0,0,0,0,1,0,0,Stratum_4,62.66666666666666
1282,9317,68.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,77.66666666666667
1283,9640,45.0,1,0,1,0,0,0,0,0,Stratum_1,23.33333333333333
1284,8730,50.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,53.333333333333336
1285,11885,72.0,1,0,1,0,0,0,0,0,Stratum_1,89.33333333333333
1286,9075,38.0,0,0,1,0,0,0,0,0,Stratum_1,23.666666666666668
1287,10799,69.0,1,0,0,0,0,1,0,0,Stratum_4,80.0
1288,394,58.0,0,0,0,0,1,0,0,0,Stratum_3,58.333333333333336
1289,11235,73.0,0,0,0,0,0,0,0,1,Stratum_6,94.66666666666669
1290,1470,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,55.333333333333336
1291,3643,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,67.33333333333333
1292,12051,70.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,74.66666666666667
1293,9579,49.0,1,0,1,0,0,0,0,0,Stratum_1,33.333333333333336
1294,801,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,48.66666666666666
1295,4781,72.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,82.33333333333333
1296,11766,61.0,0,0,0,1,0,0,0,0,Stratum_2,56.333333333333336
1297,10241,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,90.66666666666669
1298,4778,53.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,48.333333333333336
1299,4305,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,44.333333333333336
1300,12269,75.0,0,0,0,0,1,0,0,0,Stratum_3,93.66666666666669
1301,1445,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,53.0
1302,3604,46.0,1,0,0,0,1,0,0,0,Stratum_3,54.66666666666666
1303,8698,49.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,50.66666666666666
1304,6619,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,67.66666666666667
1305,6668,61.0,1,0,0,1,0,0,0,0,Stratum_2,69.66666666666667
1306,11043,72.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,86.66666666666667
1307,3927,48.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,27.33333333333333
1308,5896,73.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,92.33333333333331
1309,2358,58.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,83.33333333333333
1310,11946,55.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,28.0
1311,454,59.0,1,0,0,0,1,0,0,0,Stratum_3,50.66666666666666
1312,3949,70.0,1,0,1,0,0,0,0,0,Stratum_1,85.0
1313,3326,57.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,68.33333333333333
1314,4438,70.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,92.0
1315,8680,78.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,82.66666666666667
1316,9753,55.0,1,0,0,0,0,1,0,0,Stratum_4,81.0
1317,9892,71.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,87.0
1318,1759,59.0,0,0,0,0,1,0,0,0,Stratum_3,79.33333333333333
1319,10784,49.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,66.0
1320,3417,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,46.66666666666666
1321,11949,67.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,73.66666666666667
1322,9703,72.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,80.33333333333333
1323,1156,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,93.0
1324,4211,52.0,0,0,1,0,0,0,0,0,Stratum_1,31.666666666666668
1325,7859,59.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,55.0
1326,9024,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,34.333333333333336
1327,6855,53.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,39.333333333333336
1328,4297,56.0,0,0,0,0,1,0,0,0,Stratum_3,72.33333333333333
1329,822,71.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,82.66666666666667
1330,6136,49.0,0,0,0,0,1,0,0,0,Stratum_3,17.333333333333332
1331,4398,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,87.0
1332,5202,49.0,0,0,0,0,0,0,1,0,Stratum_5,46.66666666666666
1333,9987,54.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,66.33333333333333
1334,2052,56.0,0,0,0,0,1,0,0,0,Stratum_3,68.33333333333333
1335,3028,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,31.33333333333333
1336,9574,73.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,98.33333333333331
1337,1399,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,68.0
1338,5921,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,48.0
1339,7980,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,30.0
1340,4914,68.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,94.0
1341,5863,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,74.66666666666667
1342,405,66.0,1,0,0,1,0,0,0,0,Stratum_2,78.33333333333333
1343,4757,41.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,25.666666666666668
